"No","Ch1","Ch2","Ch3","Ch4"
27032,0.12,0.212,0.312,0.356
27033,0.158,0.182,0.224,0.436
27034,0.272,0.298,0.134,0.296
27035,0.198,0.196,0.146,0.46
27036,0.124,0.254,0.166,0.456
27037,0.17,0.24,0.136,0.454
27038,0.268,0.254,0.258,0.22
27039,0.122,0.414,0.266,0.198
27040,0.098,0.424,0.162,0.316
27041,0.126,0.492,0.298,0.084
27042,0.15,0.162,0.204,0.484
27043,0.118,0.532,0.122,0.228
27044,0.31,0.272,0.128,0.29
27045,0.148,0.312,0.148,0.392
27046,0.266,0.116,0.456,0.162
27047,0.126,0.154,0.466,0.254
27048,0.378,0.16,0.19,0.272
27049,0.11,0.242,0.262,0.386
27050,0.414,0.214,0.136,0.236
27051,0.392,0.16,0.176,0.272
27052,0.112,0.562,0.13,0.196
27053,0.394,0.214,0.174,0.218
27054,0.402,0.206,0.138,0.254
27055,0.132,0.2,0.166,0.502
27056,0.384,0.314,0.116,0.186
27057,0.264,0.342,0.258,0.136
27058,0.186,0.424,0.288,0.102
27059,0.244,0.172,0.424,0.16
27060,0.196,0.376,0.164,0.264
27061,0.184,0.254,0.434,0.128
27062,0.37,0.248,0.192,0.19
27063,0.256,0.336,0.218,0.19
27064,0.34,0.366,0.172,0.122
27065,0.152,0.418,0.19,0.24
27066,0.22,0.244,0.314,0.222
27067,0.156,0.344,0.34,0.16
27068,0.334,0.2,0.228,0.238
27069,0.482,0.206,0.208,0.104
27070,0.186,0.478,0.168,0.168
27071,0.234,0.22,0.304,0.242
27072,0.194,0.198,0.46,0.148
27073,0.278,0.356,0.212,0.154
27074,0.288,0.3,0.2,0.212
27075,0.16,0.32,0.214,0.306
27076,0.198,0.31,0.258,0.234
27077,0.118,0.522,0.138,0.222
27078,0.206,0.214,0.168,0.412
27079,0.148,0.344,0.27,0.238
27080,0.17,0.192,0.196,0.442
27081,0.21,0.362,0.118,0.31
27082,0.166,0.224,0.218,0.392
27083,0.252,0.224,0.192,0.332
27084,0.182,0.126,0.346,0.346
27085,0.188,0.148,0.37,0.294
27086,0.154,0.178,0.192,0.476
27087,0.292,0.174,0.172,0.362
27088,0.338,0.15,0.148,0.364
27089,0.124,0.522,0.122,0.232
27090,0.158,0.372,0.116,0.354
27091,0.134,0.232,0.23,0.404
27092,0.186,0.302,0.134,0.378
27093,0.136,0.436,0.13,0.298
27094,0.182,0.31,0.178,0.33
27095,0.432,0.19,0.114,0.264
27096,0.13,0.238,0.352,0.28
27097,0.076,0.422,0.344,0.158
27098,0.174,0.278,0.42,0.128
27099,0.1,0.308,0.378,0.214
27100,0.394,0.204,0.138,0.264
27101,0.466,0.15,0.14,0.244
27102,0.228,0.464,0.102,0.206
27103,0.402,0.252,0.156,0.19
27104,0.282,0.298,0.098,0.322
27105,0.242,0.17,0.336,0.252
27106,0.234,0.354,0.122,0.29
27107,0.264,0.484,0.11,0.142
27108,0.148,0.2,0.316,0.336
27109,0.114,0.152,0.414,0.32
27110,0.124,0.142,0.496,0.238
27111,0.128,0.138,0.49,0.244
27112,0.09,0.542,0.106,0.262
27113,0.348,0.196,0.228,0.228
27114,0.12,0.124,0.5,0.256
27115,0.288,0.446,0.112,0.154
27116,0.154,0.4,0.284,0.162
27117,0.136,0.386,0.268,0.21
27118,0.404,0.228,0.152,0.216
27119,0.39,0.204,0.15,0.256
27120,0.3,0.17,0.16,0.37
27121,0.498,0.15,0.12,0.232
27122,0.084,0.146,0.554,0.216
27123,0.348,0.204,0.268,0.18
27124,0.326,0.142,0.198,0.334
27125,0.224,0.524,0.094,0.158
27126,0.134,0.468,0.108,0.29
27127,0.268,0.324,0.094,0.314
27128,0.138,0.356,0.138,0.368
27129,0.426,0.212,0.112,0.25
27130,0.124,0.544,0.154,0.178
27131,0.162,0.482,0.132,0.224
27132,0.262,0.204,0.128,0.406
27133,0.146,0.21,0.276,0.368
27134,0.304,0.17,0.146,0.38
27135,0.148,0.23,0.166,0.456
27136,0.154,0.15,0.572,0.124
27137,0.22,0.496,0.084,0.2
27138,0.16,0.108,0.556,0.176
27139,0.44,0.17,0.15,0.24
27140,0.118,0.138,0.488,0.256
27141,0.144,0.55,0.09,0.216
27142,0.068,0.264,0.53,0.138
27143,0.142,0.244,0.218,0.396
27144,0.18,0.45,0.11,0.26
27145,0.166,0.12,0.372,0.342
27146,0.168,0.218,0.186,0.428
27147,0.156,0.302,0.154,0.388
27148,0.166,0.372,0.136,0.326
27149,0.14,0.198,0.156,0.506
27150,0.524,0.122,0.12,0.234
27151,0.128,0.244,0.284,0.344
27152,0.324,0.29,0.196,0.19
27153,0.316,0.304,0.18,0.2
27154,0.12,0.262,0.412,0.206
27155,0.484,0.166,0.208,0.142
27156,0.108,0.21,0.564,0.118
27157,0.418,0.126,0.128,0.328
27158,0.108,0.406,0.292,0.194
27159,0.326,0.158,0.31,0.206
27160,0.15,0.258,0.276,0.316
27161,0.144,0.19,0.47,0.196
27162,0.242,0.224,0.322,0.212
27163,0.116,0.362,0.33,0.192
27164,0.33,0.238,0.12,0.312
27165,0.122,0.232,0.41,0.236
27166,0.312,0.194,0.284,0.21
27167,0.402,0.13,0.302,0.166
27168,0.128,0.16,0.34,0.372
27169,0.188,0.508,0.14,0.164
27170,0.21,0.222,0.162,0.406
27171,0.138,0.284,0.458,0.12
27172,0.31,0.23,0.238,0.222
27173,0.296,0.324,0.22,0.16
27174,0.238,0.326,0.26,0.176
27175,0.45,0.198,0.192,0.16
27176,0.338,0.268,0.258,0.136
27177,0.16,0.156,0.504,0.18
27178,0.262,0.326,0.132,0.28
27179,0.324,0.152,0.202,0.322
27180,0.168,0.178,0.448,0.206
27181,0.31,0.156,0.43,0.104
27182,0.452,0.14,0.144,0.264
27183,0.152,0.15,0.368,0.33
27184,0.264,0.348,0.118,0.27
27185,0.31,0.236,0.162,0.292
27186,0.398,0.186,0.2,0.216
27187,0.18,0.502,0.134,0.184
27188,0.212,0.2,0.272,0.316
27189,0.122,0.334,0.264,0.28
27190,0.21,0.496,0.094,0.2
27191,0.194,0.332,0.298,0.176
27192,0.206,0.154,0.398,0.242
27193,0.266,0.404,0.162,0.168
27194,0.144,0.128,0.574,0.154
27195,0.174,0.14,0.306,0.38
27196,0.184,0.2,0.156,0.46
27197,0.536,0.136,0.134,0.194
27198,0.126,0.126,0.548,0.2
27199,0.352,0.414,0.102,0.132
27200,0.114,0.34,0.302,0.244
27201,0.106,0.492,0.268,0.134
27202,0.108,0.346,0.132,0.414
27203,0.208,0.3,0.406,0.086
27204,0.092,0.172,0.552,0.184
27205,0.102,0.446,0.164,0.288
27206,0.152,0.18,0.49,0.178
27207,0.184,0.198,0.338,0.28
27208,0.258,0.256,0.128,0.358
27209,0.144,0.21,0.368,0.278
27210,0.186,0.372,0.144,0.298
27211,0.146,0.214,0.226,0.414
27212,0.132,0.384,0.244,0.24
27213,0.108,0.216,0.436,0.24
27214,0.124,0.35,0.142,0.384
27215,0.114,0.358,0.224,0.304
27216,0.138,0.186,0.37,0.306
27217,0.12,0.248,0.224,0.408
27218,0.436,0.188,0.174,0.202
27219,0.392,0.18,0.186,0.242
27220,0.096,0.326,0.324,0.254
27221,0.084,0.248,0.348,0.32
27222,0.134,0.42,0.162,0.284
27223,0.078,0.332,0.312,0.278
27224,0.118,0.274,0.26,0.348
27225,0.148,0.322,0.172,0.358
27226,0.082,0.21,0.422,0.286
27227,0.224,0.14,0.362,0.274
27228,0.306,0.282,0.208,0.204
27229,0.336,0.196,0.288,0.18
27230,0.166,0.346,0.28,0.208
27231,0.154,0.426,0.29,0.13
27232,0.152,0.246,0.318,0.284
27233,0.312,0.354,0.234,0.1
27234,0.09,0.312,0.14,0.458
27235,0.106,0.428,0.35,0.116
27236,0.102,0.332,0.336,0.23
27237,0.464,0.144,0.326,0.066
27238,0.114,0.342,0.16,0.384
27239,0.236,0.24,0.184,0.34
27240,0.132,0.346,0.194,0.328
27241,0.284,0.178,0.306,0.232
27242,0.414,0.17,0.278,0.138
27243,0.168,0.296,0.244,0.292
27244,0.476,0.146,0.276,0.102
27245,0.288,0.374,0.168,0.17
27246,0.21,0.33,0.126,0.334
27247,0.19,0.37,0.282,0.158
27248,0.366,0.208,0.322,0.104
27249,0.238,0.264,0.334,0.164
27250,0.176,0.522,0.166,0.136
27251,0.218,0.23,0.41,0.142
27252,0.136,0.504,0.188,0.172
27253,0.166,0.284,0.474,0.076
27254,0.32,0.39,0.182,0.108
27255,0.204,0.296,0.398,0.102
27256,0.204,0.534,0.148,0.114
27257,0.198,0.274,0.25,0.278
27258,0.19,0.412,0.28,0.118
27259,0.146,0.51,0.174,0.17
27260,0.198,0.318,0.232,0.252
27261,0.296,0.432,0.146,0.126
27262,0.404,0.326,0.138,0.132
27263,0.246,0.278,0.242,0.234
27264,0.192,0.346,0.336,0.126
27265,0.166,0.382,0.21,0.242
27266,0.254,0.234,0.218,0.294
27267,0.148,0.41,0.214,0.228
27268,0.104,0.37,0.354,0.172
27269,0.154,0.256,0.452,0.138
27270,0.24,0.306,0.208,0.246
27271,0.136,0.416,0.198,0.25
27272,0.19,0.246,0.26,0.304
27273,0.254,0.36,0.18,0.206
27274,0.202,0.296,0.216,0.286
27275,0.284,0.256,0.324,0.136
27276,0.118,0.3,0.394,0.188
27277,0.154,0.44,0.178,0.228
27278,0.148,0.276,0.298,0.278
27279,0.128,0.484,0.178,0.21
27280,0.14,0.344,0.332,0.184
27281,0.122,0.378,0.218,0.282
27282,0.108,0.328,0.32,0.244
27283,0.12,0.318,0.404,0.158
27284,0.234,0.266,0.348,0.152
27285,0.122,0.132,0.41,0.336
27286,0.324,0.196,0.12,0.36
27287,0.094,0.158,0.482,0.266
27288,0.152,0.172,0.134,0.542
27289,0.092,0.158,0.456,0.294
27290,0.212,0.28,0.102,0.406
27291,0.178,0.162,0.142,0.518
27292,0.194,0.122,0.158,0.526
27293,0.152,0.174,0.152,0.522
27294,0.342,0.14,0.258,0.26
27295,0.078,0.32,0.336,0.266
27296,0.112,0.472,0.122,0.294
27297,0.424,0.142,0.106,0.328
27298,0.09,0.144,0.456,0.31
27299,0.342,0.116,0.094,0.448
27300,0.126,0.098,0.332,0.444
27301,0.146,0.092,0.316,0.446
27302,0.186,0.108,0.246,0.46
27303,0.138,0.122,0.236,0.504
27304,0.232,0.196,0.31,0.262
27305,0.108,0.476,0.27,0.146
27306,0.15,0.388,0.312,0.15
27307,0.172,0.37,0.14,0.318
27308,0.104,0.486,0.112,0.298
27309,0.566,0.102,0.118,0.214
27310,0.092,0.328,0.306,0.274
27311,0.316,0.178,0.134,0.372
27312,0.334,0.366,0.1,0.2
27313,0.488,0.136,0.122,0.254
27314,0.286,0.132,0.376,0.206
27315,0.318,0.106,0.31,0.266
27316,0.222,0.384,0.1,0.294
27317,0.098,0.352,0.412,0.138
27318,0.16,0.31,0.38,0.15
27319,0.336,0.148,0.368,0.148
27320,0.118,0.5,0.102,0.28
27321,0.316,0.334,0.138,0.212
27322,0.146,0.386,0.274,0.194
27323,0.28,0.126,0.16,0.434
27324,0.174,0.292,0.26,0.274
27325,0.214,0.246,0.168,0.372
27326,0.458,0.118,0.238,0.186
27327,0.122,0.484,0.19,0.204
27328,0.506,0.104,0.116,0.274
27329,0.098,0.344,0.316,0.242
27330,0.468,0.132,0.206,0.194
27331,0.134,0.124,0.498,0.244
27332,0.252,0.16,0.396,0.192
27333,0.342,0.142,0.146,0.37
27334,0.208,0.134,0.178,0.48
27335,0.316,0.124,0.172,0.388
27336,0.136,0.116,0.492,0.256
27337,0.112,0.38,0.314,0.194
27338,0.158,0.164,0.144,0.534
27339,0.09,0.106,0.48,0.324
27340,0.208,0.144,0.184,0.464
27341,0.12,0.18,0.39,0.31
27342,0.142,0.124,0.544,0.19
27343,0.13,0.214,0.388,0.268
27344,0.29,0.148,0.252,0.31
27345,0.242,0.474,0.11,0.174
27346,0.138,0.118,0.378,0.366
27347,0.116,0.332,0.18,0.372
27348,0.156,0.486,0.136,0.222
27349,0.138,0.218,0.356,0.288
27350,0.116,0.218,0.158,0.508
27351,0.162,0.196,0.184,0.458
27352,0.132,0.118,0.376,0.374
27353,0.128,0.156,0.514,0.202
27354,0.162,0.17,0.202,0.466
27355,0.154,0.592,0.096,0.158
27356,0.354,0.3,0.158,0.188
27357,0.134,0.386,0.136,0.344
27358,0.138,0.266,0.146,0.45
27359,0.196,0.162,0.184,0.458
27360,0.34,0.14,0.206,0.314
27361,0.158,0.176,0.476,0.19
27362,0.444,0.29,0.142,0.124
27363,0.192,0.284,0.2,0.324
27364,0.31,0.292,0.196,0.202
27365,0.292,0.234,0.158,0.316
27366,0.12,0.468,0.264,0.148
27367,0.144,0.15,0.508,0.198
27368,0.154,0.286,0.428,0.132
27369,0.202,0.202,0.312,0.284
27370,0.174,0.384,0.2,0.242
27371,0.172,0.192,0.466,0.17
27372,0.114,0.53,0.146,0.21
27373,0.152,0.24,0.384,0.224
27374,0.19,0.236,0.388,0.186
27375,0.134,0.366,0.402,0.098
27376,0.164,0.394,0.238,0.204
27377,0.108,0.27,0.45,0.172
27378,0.292,0.292,0.158,0.258
27379,0.302,0.158,0.388,0.152
27380,0.094,0.278,0.426,0.202
27381,0.154,0.372,0.166,0.308
27382,0.238,0.174,0.242,0.346
27383,0.242,0.236,0.238,0.284
27384,0.132,0.344,0.128,0.396
27385,0.486,0.14,0.16,0.214
27386,0.266,0.422,0.134,0.178
27387,0.278,0.492,0.078,0.152
27388,0.564,0.176,0.09,0.17
27389,0.094,0.476,0.116,0.314
27390,0.152,0.124,0.434,0.29
27391,0.128,0.154,0.31,0.408
27392,0.13,0.128,0.43,0.312
27393,0.1,0.244,0.388,0.268
27394,0.106,0.502,0.118,0.274
27395,0.124,0.514,0.106,0.256
27396,0.104,0.118,0.448,0.33
27397,0.15,0.18,0.388,0.282
27398,0.132,0.578,0.108,0.182
27399,0.202,0.21,0.33,0.258
27400,0.22,0.326,0.29,0.164
27401,0.174,0.39,0.196,0.24
27402,0.212,0.398,0.172,0.218
27403,0.152,0.242,0.312,0.294
27404,0.188,0.212,0.416,0.184
27405,0.138,0.21,0.442,0.21
27406,0.236,0.326,0.194,0.244
27407,0.354,0.194,0.218,0.234
27408,0.332,0.34,0.184,0.144
27409,0.154,0.434,0.156,0.256
27410,0.316,0.232,0.204,0.248
27411,0.124,0.422,0.218,0.236
27412,0.162,0.45,0.154,0.234
27413,0.186,0.278,0.282,0.254
27414,0.3,0.312,0.22,0.168
27415,0.18,0.256,0.216,0.348
27416,0.196,0.312,0.194,0.298
27417,0.188,0.218,0.312,0.282
27418,0.224,0.16,0.47,0.146
27419,0.244,0.148,0.19,0.418
27420,0.252,0.262,0.12,0.366
27421,0.242,0.134,0.236,0.388
27422,0.278,0.158,0.15,0.414
27423,0.132,0.234,0.178,0.456
27424,0.154,0.358,0.22,0.268
27425,0.158,0.134,0.402,0.306
27426,0.178,0.204,0.186,0.432
27427,0.162,0.536,0.116,0.186
27428,0.38,0.244,0.116,0.26
27429,0.12,0.496,0.124,0.26
27430,0.112,0.206,0.494,0.188
27431,0.16,0.438,0.108,0.294
27432,0.166,0.28,0.18,0.374
27433,0.438,0.24,0.158,0.164
27434,0.476,0.16,0.084,0.28
27435,0.374,0.166,0.232,0.228
27436,0.192,0.13,0.494,0.184
27437,0.176,0.172,0.336,0.316
27438,0.264,0.26,0.14,0.336
27439,0.164,0.2,0.228,0.408
27440,0.134,0.392,0.348,0.126
27441,0.402,0.2,0.164,0.234
27442,0.402,0.122,0.172,0.304
27443,0.216,0.114,0.184,0.486
27444,0.158,0.48,0.15,0.212
27445,0.368,0.11,0.152,0.37
27446,0.19,0.256,0.364,0.19
27447,0.154,0.136,0.474,0.236
27448,0.074,0.138,0.508,0.28
27449,0.302,0.192,0.168,0.338
27450,0.244,0.126,0.14,0.49
27451,0.202,0.444,0.094,0.26
27452,0.1,0.578,0.112,0.21
27453,0.404,0.298,0.154,0.144
27454,0.16,0.128,0.394,0.318
27455,0.144,0.1,0.324,0.432
27456,0.186,0.348,0.378,0.088
27457,0.292,0.184,0.202,0.322
27458,0.296,0.188,0.234,0.282
27459,0.232,0.388,0.136,0.244
27460,0.39,0.174,0.188,0.248
27461,0.316,0.122,0.144,0.418
27462,0.166,0.154,0.344,0.336
27463,0.162,0.124,0.53,0.184
27464,0.184,0.196,0.246,0.374
27465,0.172,0.16,0.252,0.416
27466,0.204,0.186,0.242,0.368
27467,0.142,0.312,0.342,0.204
27468,0.288,0.218,0.316,0.178
27469,0.178,0.23,0.144,0.448
27470,0.26,0.142,0.482,0.116
27471,0.192,0.21,0.154,0.444
27472,0.204,0.164,0.304,0.328
27473,0.208,0.456,0.14,0.196
27474,0.108,0.512,0.16,0.22
27475,0.162,0.48,0.15,0.208
27476,0.198,0.178,0.338,0.286
27477,0.328,0.2,0.256,0.216
27478,0.398,0.178,0.124,0.3
27479,0.17,0.438,0.2,0.192
27480,0.17,0.134,0.486,0.21
27481,0.186,0.288,0.17,0.356
27482,0.224,0.258,0.272,0.246
27483,0.3,0.202,0.154,0.344
27484,0.352,0.192,0.134,0.322
27485,0.262,0.246,0.194,0.298
27486,0.366,0.144,0.18,0.31
27487,0.486,0.15,0.17,0.194
27488,0.22,0.476,0.174,0.13
27489,0.124,0.436,0.156,0.284
27490,0.214,0.25,0.384,0.152
27491,0.224,0.186,0.184,0.406
27492,0.152,0.538,0.112,0.198
27493,0.24,0.15,0.242,0.368
27494,0.22,0.418,0.158,0.204
27495,0.074,0.44,0.306,0.18
27496,0.248,0.33,0.222,0.2
27497,0.374,0.31,0.092,0.224
27498,0.072,0.378,0.326,0.224
27499,0.242,0.218,0.426,0.114
27500,0.402,0.172,0.096,0.33
27501,0.296,0.192,0.308,0.204
27502,0.494,0.184,0.134,0.188
27503,0.57,0.156,0.136,0.138
27504,0.136,0.35,0.106,0.408
27505,0.158,0.464,0.11,0.268
27506,0.322,0.304,0.116,0.258
27507,0.134,0.626,0.094,0.146
27508,0.096,0.45,0.122,0.332
27509,0.15,0.436,0.276,0.138
27510,0.164,0.17,0.252,0.414
27511,0.516,0.208,0.096,0.18
27512,0.256,0.116,0.426,0.202
27513,0.338,0.202,0.156,0.304
27514,0.294,0.222,0.246,0.238
27515,0.184,0.174,0.158,0.484
27516,0.154,0.278,0.208,0.36
27517,0.374,0.132,0.174,0.32
27518,0.334,0.18,0.102,0.384
27519,0.146,0.194,0.156,0.504
27520,0.172,0.328,0.132,0.368
27521,0.21,0.44,0.196,0.154
27522,0.156,0.112,0.366,0.366
27523,0.404,0.128,0.138,0.33
27524,0.122,0.138,0.242,0.498
27525,0.12,0.428,0.142,0.31
27526,0.14,0.108,0.218,0.534
27527,0.124,0.604,0.102,0.17
27528,0.446,0.224,0.146,0.184
27529,0.182,0.116,0.14,0.562
27530,0.488,0.286,0.076,0.15
27531,0.13,0.252,0.164,0.454
27532,0.382,0.278,0.152,0.188
27533,0.28,0.52,0.11,0.09
27534,0.396,0.204,0.316,0.084
27535,0.274,0.468,0.156,0.102
27536,0.136,0.176,0.442,0.246
27537,0.17,0.306,0.222,0.302
27538,0.156,0.504,0.194,0.146
27539,0.228,0.284,0.332,0.156
27540,0.568,0.178,0.11,0.144
27541,0.188,0.176,0.266,0.37
27542,0.134,0.452,0.222,0.192
27543,0.324,0.386,0.114,0.176
27544,0.21,0.454,0.186,0.15
27545,0.174,0.39,0.298,0.138
27546,0.172,0.412,0.184,0.232
27547,0.184,0.412,0.178,0.226
27548,0.176,0.234,0.308,0.282
27549,0.168,0.208,0.24,0.384
27550,0.256,0.188,0.248,0.308
27551,0.2,0.234,0.286,0.28
27552,0.208,0.258,0.204,0.33
27553,0.192,0.226,0.28,0.302
27554,0.156,0.388,0.298,0.158
27555,0.4,0.21,0.194,0.196
27556,0.162,0.376,0.208,0.254
27557,0.332,0.174,0.206,0.288
27558,0.254,0.184,0.298,0.264
27559,0.264,0.156,0.214,0.366
27560,0.192,0.268,0.17,0.37
27561,0.18,0.272,0.258,0.29
27562,0.264,0.244,0.344,0.148
27563,0.224,0.22,0.362,0.194
27564,0.176,0.43,0.19,0.204
27565,0.2,0.172,0.328,0.3
27566,0.174,0.272,0.218,0.336
27567,0.244,0.184,0.262,0.31
27568,0.27,0.356,0.162,0.212
27569,0.302,0.25,0.15,0.298
27570,0.142,0.138,0.492,0.228
27571,0.41,0.252,0.214,0.124
27572,0.356,0.19,0.122,0.332
27573,0.378,0.256,0.158,0.208
27574,0.204,0.276,0.354,0.166
27575,0.116,0.326,0.4,0.158
27576,0.248,0.42,0.206,0.126
27577,0.298,0.212,0.132,0.358
27578,0.106,0.494,0.3,0.1
27579,0.098,0.368,0.382,0.152
27580,0.204,0.2,0.17,0.426
27581,0.208,0.138,0.198,0.456
27582,0.14,0.298,0.196,0.366
27583,0.488,0.17,0.166,0.176
27584,0.15,0.314,0.178,0.358
27585,0.13,0.102,0.46,0.308
27586,0.194,0.5,0.11,0.196
27587,0.604,0.104,0.176,0.116
27588,0.468,0.098,0.118,0.316
27589,0.296,0.15,0.214,0.34
27590,0.14,0.436,0.178,0.246
27591,0.116,0.274,0.35,0.26
27592,0.136,0.538,0.092,0.234
27593,0.198,0.3,0.144,0.358
27594,0.536,0.144,0.136,0.184
27595,0.176,0.336,0.108,0.38
27596,0.162,0.192,0.248,0.398
27597,0.16,0.246,0.376,0.218
27598,0.352,0.23,0.098,0.32
27599,0.232,0.208,0.198,0.362
27600,0.166,0.15,0.3,0.384
27601,0.318,0.12,0.174,0.388
27602,0.57,0.162,0.106,0.162
27603,0.098,0.304,0.192,0.406
27604,0.424,0.288,0.104,0.184
27605,0.202,0.152,0.212,0.434
27606,0.084,0.41,0.128,0.378
27607,0.224,0.138,0.442,0.196
27608,0.206,0.306,0.33,0.158
27609,0.262,0.342,0.224,0.172
27610,0.296,0.308,0.254,0.142
27611,0.298,0.406,0.17,0.126
27612,0.218,0.26,0.378,0.144
27613,0.36,0.26,0.246,0.134
27614,0.222,0.26,0.322,0.196
27615,0.28,0.342,0.206,0.172
27616,0.344,0.26,0.244,0.152
27617,0.206,0.428,0.278,0.088
27618,0.292,0.312,0.248,0.148
27619,0.368,0.268,0.244,0.12
27620,0.328,0.344,0.208,0.12
27621,0.298,0.256,0.332,0.114
27622,0.194,0.28,0.384,0.142
27623,0.228,0.314,0.312,0.146
27624,0.22,0.376,0.316,0.088
27625,0.35,0.29,0.248,0.112
27626,0.31,0.348,0.2,0.142
27627,0.35,0.198,0.166,0.286
27628,0.176,0.18,0.426,0.218
27629,0.192,0.166,0.45,0.192
27630,0.124,0.236,0.48,0.16
27631,0.354,0.19,0.158,0.298
27632,0.12,0.354,0.376,0.15
27633,0.18,0.196,0.42,0.204
27634,0.174,0.394,0.192,0.24
27635,0.248,0.262,0.154,0.336
27636,0.112,0.414,0.18,0.294
27637,0.148,0.226,0.19,0.436
27638,0.114,0.284,0.362,0.24
27639,0.13,0.198,0.436,0.236
27640,0.196,0.232,0.176,0.396
27641,0.466,0.196,0.18,0.158
27642,0.144,0.214,0.4,0.242
27643,0.41,0.136,0.202,0.252
27644,0.46,0.162,0.168,0.21
27645,0.244,0.276,0.152,0.328
27646,0.272,0.134,0.384,0.21
27647,0.266,0.2,0.26,0.274
27648,0.218,0.512,0.118,0.152
27649,0.234,0.2,0.238,0.328
27650,0.192,0.336,0.168,0.304
27651,0.212,0.228,0.226,0.334
27652,0.206,0.282,0.124,0.388
27653,0.15,0.636,0.076,0.138
27654,0.148,0.534,0.128,0.19
27655,0.204,0.29,0.388,0.118
27656,0.166,0.14,0.434,0.26
27657,0.174,0.342,0.198,0.286
27658,0.142,0.524,0.164,0.17
27659,0.152,0.126,0.49,0.232
27660,0.258,0.176,0.374,0.192
27661,0.2,0.114,0.46,0.226
27662,0.356,0.152,0.168,0.324
27663,0.198,0.508,0.136,0.158
27664,0.242,0.444,0.146,0.168
27665,0.188,0.326,0.306,0.18
27666,0.19,0.272,0.312,0.226
27667,0.148,0.336,0.312,0.204
27668,0.192,0.324,0.288,0.196
27669,0.16,0.43,0.244,0.166
27670,0.298,0.382,0.132,0.188
27671,0.246,0.234,0.202,0.318
27672,0.118,0.436,0.196,0.25
27673,0.242,0.228,0.266,0.264
27674,0.168,0.284,0.176,0.372
27675,0.158,0.39,0.17,0.282
27676,0.208,0.242,0.306,0.244
27677,0.224,0.226,0.238,0.312
27678,0.372,0.248,0.172,0.208
27679,0.114,0.352,0.364,0.17
27680,0.168,0.372,0.162,0.298
27681,0.21,0.392,0.136,0.262
27682,0.134,0.464,0.172,0.23
27683,0.17,0.452,0.154,0.224
27684,0.246,0.206,0.19,0.358
27685,0.128,0.446,0.142,0.284
27686,0.392,0.24,0.12,0.248
27687,0.072,0.23,0.418,0.28
27688,0.12,0.312,0.33,0.238
27689,0.128,0.282,0.276,0.314
27690,0.11,0.148,0.374,0.368
27691,0.126,0.134,0.474,0.266
27692,0.2,0.17,0.156,0.474
27693,0.122,0.2,0.356,0.322
27694,0.13,0.218,0.128,0.524
27695,0.104,0.186,0.434,0.276
27696,0.094,0.382,0.118,0.406
27697,0.136,0.164,0.188,0.512
27698,0.32,0.182,0.16,0.338
27699,0.126,0.294,0.096,0.484
27700,0.192,0.124,0.192,0.492
27701,0.144,0.506,0.104,0.246
27702,0.154,0.22,0.118,0.508
27703,0.298,0.298,0.11,0.294
27704,0.202,0.142,0.34,0.316
27705,0.112,0.146,0.428,0.314
27706,0.272,0.144,0.276,0.308
27707,0.11,0.358,0.156,0.376
27708,0.212,0.192,0.464,0.132
27709,0.134,0.36,0.196,0.31
27710,0.092,0.124,0.49,0.294
27711,0.158,0.292,0.152,0.398
27712,0.28,0.548,0.084,0.088
27713,0.172,0.214,0.31,0.304
27714,0.186,0.544,0.11,0.16
27715,0.26,0.354,0.08,0.306
27716,0.146,0.372,0.108,0.374
27717,0.098,0.448,0.18,0.274
27718,0.134,0.362,0.096,0.408
27719,0.106,0.338,0.132,0.424
27720,0.082,0.576,0.074,0.268
27721,0.42,0.218,0.186,0.176
27722,0.188,0.4,0.234,0.178
27723,0.208,0.198,0.284,0.31
27724,0.128,0.306,0.38,0.186
27725,0.348,0.226,0.204,0.222
27726,0.214,0.256,0.24,0.29
27727,0.192,0.234,0.362,0.212
27728,0.19,0.224,0.398,0.188
27729,0.178,0.27,0.27,0.282
27730,0.42,0.136,0.272,0.172
27731,0.256,0.246,0.314,0.184
27732,0.24,0.442,0.142,0.176
27733,0.206,0.198,0.31,0.286
27734,0.202,0.31,0.172,0.316
27735,0.192,0.208,0.278,0.322
27736,0.182,0.238,0.248,0.332
27737,0.198,0.238,0.324,0.24
27738,0.186,0.428,0.168,0.218
27739,0.244,0.358,0.17,0.228
27740,0.322,0.164,0.396,0.118
27741,0.148,0.498,0.118,0.236
27742,0.254,0.364,0.094,0.288
27743,0.346,0.272,0.09,0.292
27744,0.21,0.276,0.298,0.216
27745,0.408,0.256,0.13,0.206
27746,0.688,0.08,0.094,0.138
27747,0.07,0.418,0.326,0.186
27748,0.108,0.484,0.108,0.3
27749,0.25,0.12,0.284,0.346
27750,0.172,0.344,0.168,0.316
27751,0.234,0.13,0.222,0.414
27752,0.208,0.124,0.124,0.544
27753,0.428,0.11,0.094,0.368
27754,0.074,0.128,0.63,0.168
27755,0.148,0.104,0.454,0.294
27756,0.244,0.192,0.078,0.486
27757,0.06,0.148,0.646,0.146
27758,0.178,0.144,0.116,0.562
27759,0.186,0.236,0.254,0.324
27760,0.31,0.2,0.17,0.32
27761,0.314,0.2,0.256,0.23
27762,0.166,0.268,0.294,0.272
27763,0.154,0.182,0.462,0.202
27764,0.188,0.222,0.228,0.362
27765,0.144,0.434,0.176,0.246
27766,0.212,0.15,0.246,0.392
