No,Ch1,Ch2,Ch3,Ch4
26508,0.392690473,0.350614216,0.03827038,0.218424931
26509,0.087795374,0.67178638,0.04296073,0.197457517
26510,0.21399966,0.314778196,0.16187469,0.309347454
26511,0.119932057,0.358860827,0.395528094,0.125679023
26512,0.123352419,0.175335118,0.179234022,0.522078441
26513,0.081859536,0.460234639,0.349542659,0.108363167
26514,0.09429214,0.427712436,0.184204547,0.293790877
26515,0.188949092,0.277371221,0.403355161,0.130324525
26516,0.163163917,0.147767232,0.189392049,0.499676803
26517,0.23150635,0.293910691,0.209521115,0.265061845
26518,0.199156615,0.074634857,0.421507434,0.304701095
26519,0.389836556,0.308688287,0.084007267,0.21746789
26520,0.674326497,0.061623271,0.038216798,0.225833434
26521,0.255892957,0.408920361,0.060906638,0.274280044
26522,0.727482932,0.06653909,0.055191815,0.150786163
26523,0.100611137,0.345458099,0.337610515,0.216320248
26524,0.340658677,0.134787611,0.135736024,0.388817687
26525,0.241448214,0.135617683,0.132030982,0.49090312
26526,0.042190995,0.582687784,0.298906126,0.076215095
26527,0.214425376,0.165320826,0.391165627,0.229088171
26528,0.028120154,0.626497519,0.205317604,0.140064723
26529,0.387936409,0.107815795,0.395709923,0.108537874
26530,0.560204762,0.193637877,0.094684282,0.151473079
26531,0.207257012,0.205663092,0.448907575,0.138172321
26532,0.172454848,0.640863327,0.058941169,0.127740656
26533,0.074461562,0.629723694,0.102175273,0.193639472
26534,0.634078687,0.131976855,0.117434514,0.116509944
26535,0.043697127,0.369577781,0.461832798,0.124892294
26536,0.170975746,0.189060178,0.187773089,0.452190987
26537,0.182151221,0.531995266,0.09389958,0.191953933
26538,0.051386462,0.07239118,0.649136912,0.227085445
26539,0.086023088,0.343562791,0.452924764,0.117489357
26540,0.338138638,0.388464859,0.165763371,0.107633132
26541,0.316435218,0.133265851,0.087838048,0.462460882
26542,0.349387188,0.231525753,0.234542454,0.184544606
26543,0.347028712,0.305931339,0.057074155,0.289965794
26544,0.06542864,0.628984722,0.04496053,0.260626107
26545,0.213178793,0.14987667,0.152331842,0.484612694
26546,0.240965169,0.301965206,0.265918771,0.191150854
26547,0.552533573,0.092877185,0.044692844,0.309896398
26548,0.435009515,0.089669922,0.311134561,0.164186003
26549,0.051698089,0.102386939,0.599239397,0.246675574
26550,0.10897804,0.282383343,0.453636489,0.155002128
26551,0.076302329,0.406567828,0.364083869,0.153045974
26552,0.359471678,0.091874652,0.26237644,0.28627723
26553,0.069627152,0.472358342,0.159977608,0.298036898
26554,0.305357724,0.261374102,0.301072289,0.132195884
26555,0.094426765,0.066957013,0.51624816,0.322368061
26556,0.141187822,0.132473355,0.339502958,0.386835866
26557,0.267711548,0.106712556,0.142135873,0.483440023
26558,0.165773073,0.273471071,0.380764555,0.179991301
26559,0.354285122,0.258553269,0.049755115,0.337406495
26560,0.1167261,0.327141317,0.377214246,0.178918337
26561,0.045569601,0.584305407,0.07297194,0.297153053
26562,0.097604965,0.355546929,0.36351172,0.183336386
26563,0.135596652,0.181015751,0.414998188,0.268389409
26564,0.245861657,0.246369689,0.045622704,0.46214595
26565,0.080238592,0.242554604,0.246009516,0.431197288
26566,0.058607179,0.439893091,0.346645267,0.154854463
26567,0.332536394,0.276794628,0.085397839,0.305271139
26568,0.409033967,0.071199037,0.031762631,0.488004364
26569,0.135534655,0.14179599,0.182825082,0.539844273
26570,0.097014665,0.562554813,0.066321284,0.274109238
26571,0.321006421,0.098689214,0.258425793,0.321878571
26572,0.231259692,0.294527537,0.324651348,0.149561423
26573,0.121258846,0.073071025,0.502051113,0.303619016
26574,0.061209628,0.036356806,0.577525634,0.324907931
26575,0.260688371,0.396574169,0.042570009,0.300167451
26576,0.217794152,0.058025365,0.106311542,0.617868942
26577,0.180981128,0.505396044,0.102014753,0.211608076
26578,0.027100005,0.648162388,0.11708259,0.207655016
26579,0.31409536,0.366803126,0.132026221,0.187075293
26580,0.039439519,0.064664775,0.58710238,0.308793326
26581,0.199250143,0.061281892,0.314406784,0.425061181
26582,0.329845312,0.134305945,0.158435845,0.377412898
26583,0.0823217,0.129331081,0.284118983,0.504228236
26584,0.145454321,0.060210422,0.219815496,0.574519761
26585,0.205086637,0.130452813,0.356534391,0.30792616
26586,0.061409136,0.053809003,0.274466519,0.610315342
26587,0.077822637,0.377457473,0.238945742,0.305774148
26588,0.014081524,0.616368383,0.051628445,0.317921649
26589,0.100561158,0.227054099,0.074398233,0.59798651
26590,0.046879842,0.04940969,0.479715596,0.423994872
26591,0.153538251,0.490612114,0.041072189,0.314777446
26592,0.157080337,0.481028079,0.056471972,0.305419612
26593,0.036601955,0.157841265,0.547213969,0.258342811
26594,0.044669627,0.233639894,0.433164896,0.288525583
26595,0.043492825,0.339362641,0.164710869,0.452433665
26596,0.115698875,0.16346883,0.110433048,0.610399247
26597,0.042427418,0.271309737,0.354329844,0.331933
26598,0.22609322,0.480020733,0.036158117,0.25772793
26599,0.044729715,0.400022026,0.195638734,0.359609525
26600,0.349353339,0.112409564,0.285754087,0.252483009
26601,0.215412321,0.609066463,0.06967512,0.105846095
26602,0.407783709,0.122921607,0.158956962,0.310337723
26603,0.565600486,0.124708977,0.134804488,0.17488605
26604,0.113971127,0.334640181,0.27099191,0.280396782
26605,0.344819143,0.103022513,0.491957728,0.060200616
26606,0.330562533,0.211633866,0.178189332,0.279614269
26607,0.354164762,0.314245185,0.133388284,0.198201768
26608,0.242850785,0.335266936,0.33350172,0.088380558
26609,0.148958512,0.634884387,0.062832201,0.1533249
26610,0.046242827,0.670155479,0.159763644,0.12383805
26611,0.242619256,0.534004977,0.108123238,0.115252529
26612,0.465272404,0.185197636,0.153349026,0.196180934
26613,0.058713621,0.159128215,0.685193563,0.096964601
26614,0.154710766,0.103438073,0.616108072,0.125743089
26615,0.471822663,0.066889781,0.269003049,0.192284507
26616,0.403280763,0.122729232,0.250069465,0.22392054
26617,0.430369639,0.367207524,0.113485817,0.088937019
26618,0.31098371,0.490870223,0.056532894,0.141613173
26619,0.306808982,0.390121472,0.195452758,0.107616788
26620,0.301349971,0.399178851,0.194908412,0.104562766
26621,0.320516597,0.346983061,0.071135339,0.261365003
26622,0.125439139,0.094869907,0.550626365,0.229064589
26623,0.119746294,0.133926837,0.287682689,0.45864418
26624,0.20537834,0.437062013,0.233614876,0.123944771
26625,0.058315824,0.259586597,0.502971333,0.179126247
26626,0.081749012,0.547198209,0.065382163,0.305670616
26627,0.186897246,0.126185273,0.123237085,0.563680395
26628,0.159075509,0.26123215,0.175694753,0.403997588
26629,0.375544259,0.057575018,0.150969511,0.415911212
26630,0.634010789,0.099599423,0.078929813,0.187459975
26631,0.390067315,0.067537714,0.182229742,0.360165229
26632,0.04895765,0.345299934,0.335225338,0.270517079
26633,0.513093522,0.063211375,0.091336685,0.332358419
26634,0.287903532,0.093456198,0.396695909,0.221944361
26635,0.1382524,0.080826848,0.466559869,0.314360883
26636,0.076878056,0.538217309,0.142669451,0.242235184
26637,0.233229198,0.38379508,0.097423352,0.28555237
26638,0.020056999,0.652646946,0.147815701,0.179480355
26639,0.284990117,0.491765452,0.07299928,0.150245152
26640,0.416252803,0.350366165,0.140341529,0.093039502
26641,0.476509608,0.114019431,0.322083778,0.087387183
26642,0.380139469,0.498843874,0.049585033,0.071431624
26643,0.101125635,0.121327176,0.570036052,0.207511136
26644,0.200035702,0.468084999,0.145484071,0.186395228
26645,0.152825545,0.475147753,0.256655162,0.11537154
26646,0.22002258,0.353212772,0.327771694,0.098992954
26647,0.659960106,0.130659321,0.053114748,0.156265825
26648,0.108181195,0.171611815,0.240135172,0.480071819
26649,0.07460268,0.653468302,0.120520167,0.15140885
26650,0.32714386,0.452461255,0.140075432,0.080319453
26651,0.053076209,0.714819271,0.075430605,0.156673914
26652,0.077071947,0.560416482,0.281606568,0.080905003
26653,0.163904434,0.588371217,0.055489113,0.192235236
26654,0.150419866,0.587292559,0.120694612,0.141592963
26655,0.122031207,0.442531632,0.27728549,0.158151671
26656,0.181296404,0.190385056,0.226417647,0.401900893
26657,0.259175025,0.200924009,0.131779708,0.408121259
26658,0.397531676,0.386593715,0.081555601,0.134319009
26659,0.236591395,0.135636236,0.35572277,0.272049599
26660,0.508896889,0.131684895,0.201333758,0.158084458
26661,0.287373048,0.43840369,0.103990729,0.170232533
26662,0.265612634,0.211923548,0.239070563,0.283393254
26663,0.330332409,0.224036186,0.178399237,0.267232168
26664,0.427608754,0.236032765,0.200803597,0.135554883
26665,0.093829312,0.176804622,0.288958765,0.440407301
26666,0.098480343,0.229858838,0.558531188,0.113129632
26667,0.048542714,0.491124854,0.291791033,0.1685414
26668,0.148291067,0.390419619,0.130153398,0.331135916
26669,0.042195334,0.15599936,0.605952708,0.195852598
26670,0.051564271,0.378944437,0.402787923,0.166703369
26671,0.216525684,0.167909945,0.423918228,0.191646143
26672,0.155488444,0.324951949,0.132737962,0.386821644
26673,0.515365508,0.119716942,0.227059839,0.137857711
26674,0.197391126,0.094044915,0.442067524,0.266496435
26675,0.51384303,0.278902878,0.060263201,0.146990891
26676,0.204663228,0.210638795,0.282363747,0.30233423
26677,0.257676574,0.464521343,0.040923773,0.23687831
26678,0.047195727,0.169147234,0.531187922,0.252469116
26679,0.054806962,0.084606589,0.563178944,0.297407504
26680,0.161262238,0.320939276,0.080988262,0.436810224
26681,0.0660416,0.275435863,0.344000556,0.314521981
26682,0.097150578,0.200481015,0.309166236,0.393202172
26683,0.183528782,0.064004424,0.496854821,0.255611973
26684,0.032417115,0.495161763,0.247396252,0.225024869
26685,0.344356326,0.253041451,0.241884342,0.160717881
26686,0.382901219,0.323388723,0.122820629,0.170889429
26687,0.15085866,0.600204991,0.072305763,0.176630586
26688,0.122749326,0.557767745,0.051743591,0.267739338
26689,0.026468099,0.46726716,0.3672172,0.139047541
26690,0.555673734,0.149530026,0.069308568,0.225487671
26691,0.214794421,0.396021272,0.1248748,0.264309506
26692,0.097202486,0.278703902,0.390934534,0.233159078
26693,0.227323426,0.126372861,0.456801237,0.189502476
26694,0.449980129,0.079968083,0.19315939,0.276892398
26695,0.168590665,0.138340155,0.228813515,0.464255665
26696,0.152501026,0.512611666,0.191492672,0.143394636
26697,0.46719584,0.189233961,0.232740828,0.11082937
26698,0.336444331,0.393790701,0.089222511,0.180542457
26699,0.073234609,0.059500161,0.666591391,0.200673838
26700,0.462814277,0.046263251,0.290986206,0.199936266
26701,0.490076807,0.043616654,0.289030132,0.177276407
26702,0.092798549,0.7398983,0.056981576,0.110321575
26703,0.097443891,0.397378363,0.21440892,0.290768826
26704,0.284798601,0.098261849,0.394880366,0.222059185
26705,0.226035626,0.107060088,0.560795531,0.106108756
26706,0.34547292,0.270473559,0.223000122,0.161053399
26707,0.174281086,0.371730633,0.078589291,0.37539899
26708,0.04363428,0.192862896,0.629970385,0.133532438
26709,0.555510718,0.241937562,0.058900524,0.143651196
26710,0.475638452,0.330339225,0.066998691,0.127023633
26711,0.287355074,0.149304744,0.185158651,0.378181532
26712,0.200192215,0.176125796,0.336644535,0.287037454
26713,0.183546258,0.201735486,0.329249123,0.285469134
26714,0.066007987,0.357373511,0.454155938,0.122462563
26715,0.758566537,0.055252256,0.041731202,0.144450005
26716,0.098406047,0.47584655,0.052966409,0.372780994
26717,0.289457361,0.169343829,0.067133915,0.474064895
26718,0.542140068,0.134099918,0.063432898,0.260327116
26719,0.02748149,0.741061119,0.034795095,0.196662296
26720,0.212420308,0.087196958,0.469697105,0.230685629
26721,0.403383785,0.180071525,0.083286813,0.333257878
26722,0.263414815,0.440633163,0.152112527,0.143839495
26723,0.043361868,0.424677543,0.238874287,0.293086303
26724,0.5979185,0.167617818,0.118344355,0.116119327
26725,0.221160369,0.300602958,0.068535269,0.409701404
26726,0.546543634,0.091152609,0.200457847,0.16184591
26727,0.097247231,0.236885528,0.316751477,0.349115765
26728,0.712980185,0.068590164,0.035205734,0.183223917
26729,0.063287766,0.614734004,0.119046069,0.202932161
26730,0.153659089,0.125818661,0.527604364,0.192917886
26731,0.076501735,0.2841691,0.548103005,0.09122616
26732,0.248009821,0.158597082,0.091038625,0.502354472
26733,0.436528173,0.22360974,0.11789493,0.221967157
26734,0.179822682,0.596113526,0.107662781,0.11640101
26735,0.537794776,0.193276935,0.063372549,0.20555574
26736,0.175334274,0.13474294,0.358964828,0.330957957
26737,0.068663055,0.443452512,0.235465506,0.252418928
26738,0.158415368,0.516264776,0.134172961,0.191146894
26739,0.132550734,0.198428167,0.392094706,0.276926393
26740,0.135897472,0.700781845,0.065771875,0.097548809
26741,0.044756449,0.733105654,0.079465528,0.142672369
26742,0.770530659,0.064154641,0.028451593,0.136863107
26743,0.51573599,0.093782714,0.284545866,0.10593543
26744,0.363918564,0.450496858,0.052587937,0.132996641
26745,0.641594099,0.053463953,0.175171226,0.129770722
26746,0.569682141,0.088543686,0.192329083,0.14944509
26747,0.054663877,0.601863967,0.195575462,0.147896694
26748,0.088038492,0.16332329,0.598112905,0.150525314
26749,0.770269262,0.045967498,0.090967848,0.092795392
26750,0.270595203,0.467676844,0.07329463,0.188433322
26751,0.147654187,0.518313181,0.104509161,0.229523471
26752,0.143165658,0.66071059,0.103295269,0.092828483
26753,0.364165639,0.305584191,0.054938828,0.275311342
26754,0.056313218,0.120785185,0.594073083,0.228828514
26755,0.500656312,0.149454558,0.064796631,0.285092499
26756,0.30874569,0.130690028,0.299134309,0.261429973
26757,0.242180457,0.08050668,0.355275358,0.322037505
26758,0.189592971,0.206378355,0.470010811,0.134017863
26759,0.187048598,0.277129043,0.443987948,0.091834411
26760,0.087229083,0.272057216,0.483667866,0.157045835
26761,0.076758344,0.317987328,0.332698277,0.272556051
26762,0.291747438,0.183510761,0.082449113,0.442292688
26763,0.161766044,0.604865777,0.036431722,0.196936457
26764,0.234181387,0.404865863,0.134338153,0.226614597
26765,0.590579802,0.103083297,0.061593944,0.244742957
26766,0.33155244,0.170378089,0.338149559,0.159919912
26767,0.243579761,0.159669513,0.262810239,0.333940487
26768,0.079621171,0.602935852,0.199199992,0.118242986
26769,0.599970985,0.210901889,0.03345904,0.155668086
26770,0.140917306,0.25163968,0.339647907,0.267795108
26771,0.625584517,0.128895107,0.061108713,0.184411663
26772,0.145082742,0.201833369,0.511333854,0.141750035
26773,0.195824892,0.259887218,0.416978581,0.127309308
26774,0.646166476,0.14372544,0.067957041,0.142151044
26775,0.362042428,0.154936373,0.336521362,0.146499837
26776,0.138148897,0.645241864,0.090898,0.125711239
26777,0.293793479,0.325200073,0.295359141,0.085647307
26778,0.102026744,0.576633636,0.134069448,0.187270172
26779,0.151889027,0.62126968,0.057657481,0.169183813
26780,0.31464077,0.097053217,0.152720263,0.435585749
26781,0.422253785,0.030831236,0.462471594,0.084443384
26782,0.538033821,0.243385996,0.080230774,0.13834941
26783,0.447779216,0.220637337,0.211460377,0.12012307
26784,0.100385771,0.519865585,0.253972907,0.125775737
26785,0.110728267,0.33922874,0.324764089,0.225278904
26786,0.076836075,0.638304861,0.089034526,0.195824539
26787,0.111463083,0.127158616,0.416160318,0.345217984
26788,0.282123,0.188210862,0.184494352,0.345171786
26789,0.096650993,0.398994167,0.1130212,0.39133364
26790,0.035903296,0.830696916,0.028726367,0.104673421
26791,0.314698562,0.200221174,0.187146063,0.297934202
26792,0.196139212,0.09061675,0.20309732,0.510146718
26793,0.249511453,0.172948506,0.08417981,0.493360231
26794,0.39474909,0.149775121,0.195396166,0.260079623
26795,0.175022872,0.039541618,0.418718124,0.366717386
26796,0.047748814,0.493357596,0.053711735,0.405181855
26797,0.409544915,0.076969125,0.036160434,0.477325526
26798,0.507534063,0.093114425,0.127973379,0.271378134
26799,0.276219004,0.162034132,0.309330325,0.252416539
26800,0.080377394,0.242050386,0.240719108,0.436853112
26801,0.204093981,0.151150618,0.236599403,0.408155998
26802,0.205378321,0.071820297,0.098479919,0.624321463
26803,0.204337074,0.422364437,0.050197217,0.323101271
26804,0.167274609,0.313017285,0.100270511,0.419437595
26805,0.235575142,0.050363766,0.212951902,0.50110919
26806,0.085906467,0.079821931,0.194819565,0.639452037
26807,0.040361594,0.086900003,0.275091351,0.597647052
26808,0.104164619,0.05678956,0.302838465,0.536207356
26809,0.308338529,0.063589024,0.37175917,0.256313277
26810,0.091507452,0.238460549,0.311811991,0.358220009
26811,0.135505893,0.087731825,0.428088425,0.348673858
26812,0.420129632,0.294999539,0.066482888,0.218387941
26813,0.412734081,0.175789628,0.028349189,0.383127102
26814,0.040379182,0.081318048,0.541265344,0.337037427
26815,0.232642272,0.098298664,0.3932034,0.275855664
26816,0.362068837,0.122882222,0.10762089,0.407428051
26817,0.140046577,0.357694979,0.251426276,0.250832168
26818,0.101168439,0.334069782,0.160451373,0.404310405
26819,0.137598341,0.332019839,0.041195303,0.489186517
26820,0.08653259,0.469362671,0.225949324,0.218155414
26821,0.12454513,0.112302079,0.128909223,0.634243569
26822,0.341913827,0.094590831,0.231262135,0.332233208
26823,0.169604088,0.080071855,0.175639232,0.574684824
26824,0.365404148,0.222235347,0.025236119,0.387124385
26825,0.351718953,0.092013015,0.039609455,0.516658576
26826,0.190736756,0.420112982,0.112459502,0.27669076
26827,0.162868006,0.093188586,0.10104283,0.642900579
26828,0.45664096,0.110025912,0.042510556,0.390822573
26829,0.028008228,0.416777855,0.171520575,0.383693342
26830,0.272629071,0.188241918,0.350479475,0.188649536
26831,0.207679678,0.342231546,0.22042199,0.229666787
