"1","2","3","4"
0.0483683137996684,0.353860860059572,0.315285872018897,0.282484954121862
0.265011838296373,0.0989025259308138,0.3460559241739,0.290029711598914
0.146520527289943,0.0493434566606807,0.369781900029323,0.434354116020052
0.353240213421789,0.154161013318242,0.0813698598481656,0.411228913411803
0.286878469334643,0.208486470899661,0.141328516229024,0.363306543536672
0.391112835581106,0.079191782110192,0.0710541200816356,0.458641262227067
0.613475452032485,0.0344466376539962,0.0412091688268964,0.310868741486623
0.0938696571199153,0.167934433168201,0.441508453080447,0.296687456631436
0.425802005427301,0.0690419702080013,0.268499484333377,0.236656540031321
0.283437175947927,0.292409635660672,0.137681923155065,0.286471265236337
0.0864156486289498,0.0986573384798646,0.450004948054292,0.364922064836894
0.2527669772,0.531012860324536,0.0359662665158602,0.180253895959604
0.211301096715607,0.240626994256666,0.271523857861724,0.276548051166003
0.092688112304626,0.271537528290418,0.397739048144862,0.238035311260094
0.104447647075994,0.0835085714838556,0.099216976560544,0.712826804879606
0.505267883562126,0.271867623885452,0.0437210486082326,0.179143443944189
0.601029498517713,0.0707312125769727,0.12072808040538,0.207511208499934
0.0742066960952031,0.262624315563166,0.315613905949537,0.347555082392095
0.214784915325929,0.203895362312132,0.0953721082657958,0.485947614096143
0.260316009631666,0.358125454483818,0.28123071268576,0.100327823198756
0.098866207289086,0.298894130574508,0.20912140208937,0.393118260047036
0.248593137848799,0.529014005725994,0.0556370477405335,0.166755808684673
0.559124459935683,0.20233997023805,0.0903698347754597,0.148165735050807
0.0460978823483465,0.45278017534501,0.31072280615919,0.190399136147453
0.202937803480165,0.4483619100629,0.0642736663358941,0.284426620121041
0.324955336298745,0.239930153072645,0.312305248731548,0.122809261897063
0.269845766061135,0.446654362205283,0.0655282488360711,0.217971622897511
0.147352571376395,0.619973511078445,0.0543615286225002,0.17831238892266
0.158630371527092,0.100303097074646,0.1310080868705,0.610058444527762
0.0782844133738796,0.181698826970455,0.23980256674424,0.500214192911425
0.313885657554979,0.106087080370011,0.12239377820195,0.45763348387306
0.403684144823788,0.107893045150721,0.255943301699499,0.232479508325992
0.130358178743453,0.14069817433319,0.364261785862392,0.364681861060965
0.135754934072433,0.0964258369622102,0.350942319316658,0.416876909648699
0.0600132408835963,0.2434072860252,0.539417130869476,0.157162342221728
0.421296741146766,0.254331820535503,0.16914936544187,0.155222072875861
0.0616206813328851,0.140941841699101,0.695265814651188,0.102171662316826
0.322329126965175,0.115834391521478,0.136541519801211,0.425294961712135
0.0388332972781048,0.0566688413593697,0.761954478622166,0.14254338274036
0.40339004331422,0.433597110641931,0.0362121534293293,0.12680069261452
0.35775573945547,0.121398299040099,0.156475658662873,0.364370302841558
0.382528807340268,0.108293526144883,0.242624108247821,0.266553558267028
0.089975494392983,0.371311151666936,0.200680268762688,0.338033085177392
0.416950527021706,0.215852696187437,0.268228075983401,0.0989687008074556
0.0320071000642428,0.481670662130374,0.428968276549788,0.0573539612555952
0.0848732537598145,0.706532944910186,0.0948517359547866,0.113742065375212
0.678270299492372,0.107322214856029,0.114373640676305,0.100033844975294
0.0258371933903927,0.137426397065502,0.764413049478555,0.0723233600655496
0.41419007250514,0.162222402603588,0.245797630666949,0.177789894224322
0.0737076809698053,0.102195904289958,0.663600708510227,0.16049570623001
0.263158659095538,0.143665117813149,0.464548621553898,0.128627601537414
0.275964271689896,0.0745549399074792,0.430359863391134,0.219120925011491
0.13225433803445,0.154307215378956,0.522813319020529,0.190625127566065
0.592282971140323,0.187110732018005,0.0984532918667745,0.122153004974897
0.34141400180134,0.134596302347036,0.36676395078553,0.157225745066095
0.440408404850457,0.272262236709051,0.0982395100785073,0.189089848361985
0.114158783829841,0.486392410814742,0.173589683961452,0.225859121393965
0.541885965546616,0.108438161132292,0.156190085674092,0.193485787647
0.456036362612396,0.0960928582350748,0.247447248774914,0.200423530377615
0.279361195607811,0.477691682352814,0.124594505829279,0.118352616210096
0.117186223323853,0.0670427386178402,0.697931763737862,0.117839274320445
0.672046040729553,0.139377651700454,0.0890160584645944,0.0995602491053985
0.607701950991138,0.229702196605045,0.0770380694761346,0.0855577829276819
0.675386565497955,0.111967394449392,0.0835149109941059,0.129131129058547
0.0538250879552254,0.289945586621929,0.50025972366839,0.155969601754456
0.504547875091222,0.159280362283985,0.132225090042807,0.203946672581986
0.242979906045703,0.496062245654104,0.0766882035011898,0.184269644799003
0.039049362863786,0.223914092407699,0.580685864448853,0.156350680279661
0.18341696934503,0.234890238339499,0.453806559673445,0.127886232642026
0.139340282194146,0.143998174318356,0.508211358139236,0.208450185348262
0.378927193276834,0.1631149051851,0.243452714529036,0.214505187009031
0.297756754698268,0.535987083008103,0.0651859753867871,0.101070186906842
0.370752873251465,0.260653137133022,0.0811767144783152,0.287417275137197
0.0683820515630902,0.633364295839903,0.207143672080373,0.0911099805166333
0.0868798272928473,0.220771643622365,0.586825946919596,0.105522582165192
0.631818924426107,0.138484083356959,0.112208691881032,0.117488300335902
0.069003427915712,0.118673662785344,0.590736216499081,0.221586692799862
0.0976202188887585,0.316271911713125,0.308691947512127,0.277415921885989
0.180908307142734,0.585235067206876,0.0889038195346074,0.144952806115783
0.384736753378577,0.231031768649692,0.147811210571644,0.236420267400087
0.313596946054911,0.440213400260292,0.153992391271364,0.0921972624134332
0.231345762767451,0.333581553405607,0.37949890634354,0.055573777483402
0.0562273266882929,0.667958863466551,0.121600071078289,0.154213738766867
0.451887466314969,0.14948899017101,0.0866706793096057,0.311952864204416
0.598748236719336,0.133476704700468,0.103024877562372,0.164750181017824
0.172323227644083,0.216396624738158,0.471846719717379,0.13943342790038
0.0891057614267893,0.735824138987624,0.0487198464385669,0.12635025314702
0.542128249406165,0.0621372968732242,0.154630463995559,0.241103989725052
0.169735357313255,0.0864629475489055,0.559298675981525,0.184503019156315
0.0360316032391716,0.443429626597409,0.457272067182613,0.0632667029808062
0.0402012950075974,0.702423153314473,0.117575094744863,0.139800456933067
0.153040721203647,0.0395787765945701,0.551245907039265,0.256134595162518
0.266202571372894,0.219111895392674,0.260025938995595,0.254659594238838
0.0555815060301767,0.485806988998011,0.13112628205085,0.327485222920962
0.0436451309758828,0.0386118352159261,0.635306606180827,0.282436427627364
0.244407479572431,0.107718306865996,0.0692949012939328,0.57857931226764
0.057129955887225,0.353569551394794,0.247098509117484,0.342201983600497
0.432345310759691,0.240058757590297,0.030151728076138,0.297444203573875
0.464178272709824,0.284427051472627,0.103405088648886,0.147989587168663
0.117439017828021,0.22955492364396,0.480532604873977,0.172473453654041
0.241206800673255,0.269543126279018,0.177297790899982,0.311952282147746
0.0767472280698324,0.485388966686986,0.203886301605159,0.233977503638023
0.138259046397126,0.333407632157769,0.0869637058034212,0.441369615641683
0.34080750366736,0.107261541292924,0.059253873500073,0.492677081539643
0.475788196427134,0.162723595745364,0.0672782776660212,0.29420993016148
0.132440807389566,0.285104546855604,0.303706743676225,0.278747902078605
0.333182998023102,0.226791598886995,0.224398073384344,0.215627329705559
0.0812080188056931,0.384662600696425,0.230022839127802,0.304106541370079
0.468714719071243,0.110241231054399,0.239131267810221,0.181912782064136
0.035813868382212,0.205739529530237,0.406783156209448,0.351663445878103
0.327810454523559,0.307372640913562,0.131344549316464,0.233472355246415
0.0595138934801972,0.388713874118787,0.391511317921358,0.160260914479658
0.207616669286962,0.198035412022926,0.443129729419102,0.15121818927101
0.302696367184011,0.266018683001607,0.13718967998305,0.294095269831332
0.0668797032742233,0.538596587618221,0.094653312020886,0.29987039708667
0.646411889902727,0.0439313871254263,0.0881167512949875,0.221539971676859
0.172355008238606,0.227841788708646,0.366118422940734,0.233684780112014
0.385446243213152,0.162219451248855,0.125757432460288,0.326576873077705
0.25748848198893,0.56020437982593,0.0399232839743198,0.14238385421082
0.502267253274086,0.18011391425989,0.0813876214761703,0.236231210989853
0.405900308189156,0.175020259872878,0.274393376796373,0.144686055141593
0.487160815912076,0.147016889492024,0.217916678542063,0.147905616053837
0.193306733343202,0.488121336781278,0.108430740815095,0.210141189060425
0.0470846257984107,0.180763309735328,0.650476767957494,0.121675296508767
0.197420976356128,0.392895575927941,0.300758577744454,0.108924869971476
0.273266815315663,0.0721031760468818,0.478502490103587,0.176127518533868
0.06194440062261,0.682783586483105,0.0877462682883482,0.167525744605936
0.434614793204226,0.292380569229106,0.05551945812385,0.217485179442818
0.0859638634498061,0.31939305385227,0.378229964443793,0.216413118254131
0.0810415117983222,0.0835283903498795,0.503262490731557,0.332167607120241
0.0590656786331597,0.613871532262434,0.0453083523881056,0.2817544367163
0.209059172053009,0.0910587542291997,0.520328766245804,0.179553307471987
0.140992823194094,0.388999700907887,0.0564426704809847,0.413564805417035
0.0477676072058082,0.447575341710125,0.375318420838531,0.129338630245536
0.083340711969399,0.53408320983915,0.145279813312142,0.237296264879309
0.109488013588788,0.107351149535074,0.462815530613479,0.320345306262658
0.0776257734363739,0.45407667848754,0.227960710482531,0.240336837593556
0.0332989233015315,0.783510519661661,0.08215278696724,0.101037770069568
0.114894642072178,0.133935076894852,0.159666327911706,0.591503953121264
0.0658508816086645,0.295661145466886,0.512773565103705,0.125714407820744
0.388593519976519,0.429789098466552,0.0519726576644051,0.129644723892524
0.0165894659887128,0.536815436536737,0.351290142297096,0.0953049551774548
0.178966730541973,0.215109463027308,0.254963423789295,0.350960382641424
0.243028200566186,0.181398457098449,0.361619662202838,0.213953680132527
0.0510054661801429,0.363773704122266,0.460274904698023,0.124945924999568
0.28001854208748,0.443064055286653,0.0589748200869832,0.217942582538884
0.309313727387007,0.0848620212237978,0.236791447359765,0.369032804029431
0.11643274095415,0.221345556380944,0.50866919386626,0.153552508798646
0.100285678016563,0.317472166147243,0.174606081217885,0.407636074618309
0.269776006518124,0.480864267318672,0.0478290992203352,0.201530626942869
0.219505258224864,0.588608800817071,0.138268799304972,0.0536171416530927
0.367368615367725,0.125066745772653,0.137797955369755,0.369766683489866
0.120767431643237,0.633410513999128,0.0582113450221645,0.187610709335471
0.133313183391844,0.121859253584923,0.172595918695091,0.572231644328142
0.649592855766473,0.103803513960654,0.093766698919846,0.152836931353027
0.505897379729135,0.117798962289858,0.155735263005173,0.220568394975834
0.199076771562881,0.575627809149205,0.123548192991867,0.101747226296047
0.479627299174065,0.330456165429569,0.0727276102255506,0.117188925170815
0.341647726009289,0.471480131350132,0.0689972987111953,0.117874843929383
0.164957384974769,0.452078399899014,0.0588013007919317,0.324162914334285
0.425946739871128,0.293633573492175,0.165576399478418,0.114843287158279
0.0805798587686025,0.275298803862715,0.457026223530279,0.187095113838404
0.132340749745022,0.133703591252455,0.498244288729941,0.235711370272583
0.380183659679729,0.439131635185173,0.069374658644507,0.111310046490591
0.201824090894552,0.205406518927124,0.0940964202214968,0.498672969956827
0.134683500746486,0.324454794480467,0.261107779121758,0.279753925651289
0.189162909040276,0.446608658725795,0.0795856048027123,0.284642827431216
0.35165730712336,0.199981307943304,0.305313957038419,0.143047427894917
0.0308960139194798,0.345256875042504,0.39092340740443,0.232923703633586
0.0969165073693862,0.351503523426029,0.181431520126594,0.370148449077991
0.0281419459979215,0.516488540603379,0.316141074064021,0.139228439334678
0.251671042172971,0.106796726846223,0.289569947642117,0.351962283338689
0.0310701834784859,0.697878781216704,0.0478872509433707,0.22316378436144
0.271089871310342,0.30109215385621,0.0552928191307957,0.372525155702653
0.145752127806285,0.261309580542756,0.0798688342502731,0.513069457400686
0.296150762952173,0.057688643238766,0.46515538277561,0.181005211033452
0.113501806330689,0.0328839844034605,0.631277526642083,0.222336682623767
0.469197486753884,0.0782629222627494,0.116688525401627,0.33585106558174
0.0412369752824662,0.279640385711035,0.328529862384587,0.350592776621912
0.457708272734987,0.259887258589467,0.0537026191590724,0.228701849516473
0.484523843243977,0.0425045828700267,0.175478293865069,0.297493280020927
0.0605167335757841,0.646015807982377,0.0585491599899554,0.234918298451883
0.415305238775637,0.167451662791916,0.149083573081077,0.268159525351369
0.476194479871115,0.141220046234098,0.127218075040039,0.255367398854747
0.0711347159903993,0.110719607899873,0.225067500263337,0.59307817584639
0.270078167840818,0.351050655206351,0.216495919187316,0.162375257765516
0.455637348406788,0.31302677917035,0.0980757968912888,0.133260075531574
0.0539156247689209,0.659374210119656,0.17750700836678,0.109203156744642
0.264201337557925,0.0563605002856841,0.482195295668515,0.197242866487877
0.0966812347075021,0.621521969653903,0.0914859211790662,0.190310874459528
0.0393789849354832,0.119772186136662,0.693218294087735,0.14763053484012
0.670087093467442,0.0799842290915773,0.0725143406188157,0.177414336822165
0.241543321997362,0.450437681218906,0.132632973711665,0.175386023072066
0.503442523301968,0.30170057366754,0.039709730743636,0.155147172286856
0.162237246076101,0.385857884355685,0.178621243357806,0.273283626210408
0.183156307648646,0.164941283313768,0.447958345257062,0.203944063780524
