"No","Ch1","Ch2","Ch3","Ch4"
26561,0.052,0.534,0.17,0.244
26562,0.182,0.172,0.506,0.14
26563,0.114,0.086,0.452,0.348
26564,0.306,0.306,0.056,0.332
26565,0.07,0.244,0.364,0.322
26566,0.066,0.428,0.402,0.104
26567,0.542,0.2,0.142,0.116
26568,0.516,0.104,0.114,0.266
26569,0.134,0.17,0.164,0.532
26570,0.16,0.616,0.1,0.124
26571,0.492,0.166,0.132,0.21
26572,0.162,0.204,0.564,0.07
26573,0.208,0.09,0.55,0.152
26574,0.13,0.104,0.578,0.188
26575,0.49,0.2,0.078,0.232
26576,0.292,0.054,0.066,0.588
26577,0.22,0.56,0.066,0.154
26578,0.104,0.628,0.186,0.082
26579,0.288,0.26,0.172,0.28
26580,0.094,0.09,0.49,0.326
26581,0.106,0.136,0.52,0.238
26582,0.386,0.126,0.1,0.388
26583,0.054,0.158,0.368,0.42
26584,0.234,0.076,0.206,0.484
26585,0.228,0.16,0.338,0.274
26586,0.086,0.076,0.29,0.548
26587,0.058,0.392,0.334,0.216
26588,0.07,0.546,0.188,0.196
26589,0.078,0.288,0.116,0.518
26590,0.118,0.118,0.562,0.202
26591,0.29,0.472,0.062,0.176
26592,0.29,0.472,0.062,0.176
26593,0.044,0.164,0.654,0.138
26594,0.034,0.19,0.486,0.29
26595,0.116,0.31,0.168,0.406
26596,0.12,0.11,0.228,0.542
26597,0.076,0.252,0.386,0.286
26598,0.332,0.334,0.066,0.268
26599,0.054,0.37,0.14,0.436
26600,0.41,0.1,0.224,0.266
26601,0.188,0.312,0.09,0.41
26602,0.182,0.128,0.272,0.418
26603,0.36,0.234,0.168,0.238
26604,0.198,0.288,0.286,0.228
26605,0.438,0.256,0.238,0.068
26606,0.226,0.214,0.23,0.33
26607,0.356,0.13,0.284,0.23
26608,0.244,0.354,0.232,0.17
26609,0.152,0.47,0.07,0.308
26610,0.102,0.624,0.142,0.132
26611,0.114,0.342,0.124,0.42
26612,0.266,0.208,0.336,0.19
26613,0.084,0.31,0.46,0.146
26614,0.058,0.084,0.8,0.058
26615,0.274,0.19,0.218,0.318
26616,0.346,0.162,0.196,0.296
26617,0.306,0.248,0.282,0.164
26618,0.22,0.324,0.1,0.356
26619,0.318,0.304,0.156,0.222
26620,0.238,0.418,0.2,0.144
26621,0.212,0.328,0.214,0.246
26622,0.228,0.166,0.432,0.174
26623,0.12,0.134,0.364,0.382
26624,0.136,0.542,0.284,0.038
26625,0.068,0.278,0.51,0.144
26626,0.1,0.5,0.146,0.254
26627,0.234,0.104,0.254,0.408
26628,0.128,0.312,0.224,0.336
26629,0.46,0.104,0.154,0.282
26630,0.434,0.224,0.126,0.216
26631,0.418,0.166,0.186,0.23
26632,0.076,0.234,0.494,0.196
26633,0.706,0.09,0.072,0.132
26634,0.318,0.198,0.338,0.146
26635,0.232,0.14,0.336,0.292
26636,0.094,0.552,0.178,0.176
26637,0.374,0.256,0.166,0.204
26638,0.046,0.572,0.27,0.112
26639,0.26,0.336,0.022,0.382
26640,0.504,0.35,0.084,0.062
26641,0.476,0.152,0.25,0.122
26642,0.314,0.498,0.11,0.078
26643,0.108,0.07,0.45,0.372
26644,0.184,0.382,0.19,0.244
26645,0.186,0.534,0.23,0.05
26646,0.208,0.442,0.23,0.12
26647,0.524,0.142,0.04,0.294
26648,0.07,0.044,0.316,0.57
26649,0.084,0.596,0.066,0.254
26650,0.432,0.402,0.098,0.068
26651,0.094,0.706,0.086,0.114
26652,0.088,0.37,0.334,0.208
26653,0.226,0.436,0.06,0.278
26654,0.106,0.56,0.08,0.254
26655,0.038,0.374,0.264,0.324
26656,0.064,0.072,0.24,0.624
26657,0.278,0.062,0.118,0.542
26658,0.434,0.296,0.168,0.102
26659,0.218,0.186,0.256,0.34
26660,0.334,0.22,0.194,0.252
26661,0.23,0.27,0.13,0.37
26662,0.318,0.232,0.204,0.246
26663,0.318,0.268,0.182,0.232
26664,0.234,0.304,0.294,0.168
26665,0.136,0.156,0.326,0.382
26666,0.122,0.414,0.38,0.084
26667,0.116,0.326,0.272,0.286
26668,0.09,0.352,0.152,0.406
26669,0.078,0.43,0.404,0.088
26670,0.118,0.32,0.362,0.2
26671,0.172,0.288,0.304,0.236
26672,0.116,0.296,0.174,0.414
26673,0.338,0.17,0.348,0.144
26674,0.282,0.138,0.37,0.21
26675,0.334,0.256,0.206,0.204
26676,0.15,0.158,0.246,0.446
26677,0.09,0.542,0.14,0.228
26678,0.082,0.114,0.508,0.296
26679,0.082,0.118,0.386,0.414
26680,0.164,0.328,0.148,0.36
26681,0.102,0.27,0.204,0.424
26682,0.1,0.226,0.234,0.44
26683,0.112,0.084,0.37,0.434
26684,0.098,0.476,0.212,0.214
26685,0.276,0.208,0.31,0.206
26686,0.374,0.204,0.128,0.294
26687,0.132,0.468,0.114,0.286
26688,0.09,0.506,0.088,0.316
26689,0.118,0.566,0.246,0.07
26690,0.462,0.118,0.09,0.33
26691,0.13,0.334,0.124,0.412
26692,0.088,0.17,0.48,0.262
26693,0.132,0.13,0.49,0.248
26694,0.4,0.08,0.188,0.332
26695,0.14,0.078,0.174,0.608
26696,0.096,0.57,0.222,0.112
26697,0.42,0.134,0.118,0.328
26698,0.436,0.214,0.034,0.316
26699,0.088,0.058,0.734,0.12
26700,0.274,0.064,0.286,0.376
26701,0.32,0.034,0.396,0.25
26702,0.092,0.658,0.114,0.136
26703,0.16,0.152,0.088,0.6
26704,0.162,0.07,0.262,0.506
26705,0.388,0.098,0.428,0.086
26706,0.398,0.116,0.194,0.292
26707,0.098,0.218,0.044,0.64
26708,0.064,0.11,0.682,0.144
26709,0.606,0.184,0.054,0.156
26710,0.192,0.548,0.05,0.21
26711,0.218,0.094,0.14,0.548
26712,0.14,0.19,0.298,0.372
26713,0.102,0.23,0.284,0.384
26714,0.194,0.29,0.358,0.158
26715,0.586,0.084,0.118,0.212
26716,0.164,0.636,0.028,0.172
26717,0.13,0.226,0.114,0.53
26718,0.42,0.09,0.094,0.396
26719,0.15,0.744,0.048,0.058
26720,0.104,0.05,0.724,0.122
26721,0.232,0.294,0.062,0.412
26722,0.2,0.618,0.098,0.084
26723,0.044,0.628,0.172,0.156
26724,0.606,0.148,0.122,0.124
26725,0.13,0.458,0.104,0.308
26726,0.496,0.106,0.234,0.164
26727,0.036,0.364,0.394,0.206
26728,0.522,0.148,0.072,0.258
26729,0.066,0.74,0.092,0.102
26730,0.12,0.09,0.47,0.32
26731,0.092,0.44,0.428,0.04
26732,0.226,0.314,0.058,0.402
26733,0.378,0.11,0.078,0.434
26734,0.176,0.368,0.128,0.328
26735,0.306,0.32,0.158,0.216
26736,0.126,0.126,0.368,0.38
26737,0.082,0.348,0.232,0.338
26738,0.188,0.316,0.252,0.244
26739,0.138,0.27,0.216,0.376
26740,0.368,0.432,0.094,0.106
26741,0.132,0.4,0.13,0.338
26742,0.418,0.08,0.178,0.324
26743,0.446,0.206,0.18,0.168
26744,0.264,0.384,0.088,0.264
26745,0.444,0.184,0.152,0.22
26746,0.318,0.14,0.254,0.288
26747,0.11,0.604,0.182,0.104
26748,0.108,0.192,0.464,0.236
26749,0.414,0.134,0.136,0.316
26750,0.214,0.308,0.254,0.224
26751,0.13,0.334,0.276,0.26
26752,0.326,0.506,0.07,0.098
26753,0.44,0.15,0.048,0.362
26754,0.052,0.196,0.49,0.262
26755,0.474,0.188,0.026,0.312
26756,0.292,0.072,0.17,0.466
26757,0.158,0.056,0.314,0.472
26758,0.164,0.186,0.474,0.176
26759,0.42,0.228,0.256,0.096
26760,0.084,0.172,0.312,0.432
26761,0.05,0.286,0.198,0.466
26762,0.294,0.118,0.08,0.508
26763,0.234,0.538,0.054,0.174
26764,0.32,0.222,0.122,0.336
26765,0.594,0.11,0.05,0.246
26766,0.33,0.124,0.272,0.274
26767,0.272,0.138,0.134,0.456
26768,0.078,0.418,0.412,0.092
26769,0.634,0.186,0.07,0.11
26770,0.126,0.11,0.322,0.442
26771,0.526,0.13,0.102,0.242
26772,0.114,0.384,0.416,0.086
26773,0.202,0.238,0.448,0.112
26774,0.572,0.17,0.102,0.156
26775,0.388,0.242,0.212,0.158
26776,0.124,0.496,0.134,0.246
26777,0.186,0.494,0.208,0.112
26778,0.138,0.478,0.176,0.208
26779,0.186,0.592,0.118,0.104
26780,0.154,0.06,0.112,0.674
26781,0.29,0.124,0.472,0.114
26782,0.418,0.202,0.086,0.294
26783,0.256,0.254,0.194,0.296
26784,0.102,0.464,0.414,0.02
26785,0.072,0.208,0.582,0.138
26786,0.084,0.474,0.138,0.304
26787,0.146,0.136,0.31,0.408
26788,0.39,0.096,0.1,0.414
26789,0.08,0.448,0.142,0.33
26790,0.12,0.628,0.13,0.122
26791,0.462,0.164,0.082,0.292
26792,0.238,0.084,0.328,0.35
26793,0.522,0.158,0.03,0.29
26794,0.594,0.132,0.17,0.104
26795,0.15,0.17,0.378,0.302
26796,0.112,0.46,0.076,0.352
26797,0.658,0.214,0.032,0.096
26798,0.732,0.052,0.118,0.098
26799,0.388,0.244,0.252,0.116
26800,0.144,0.352,0.32,0.184
26801,0.188,0.236,0.242,0.334
26802,0.408,0.09,0.052,0.45
26803,0.148,0.732,0.028,0.092
26804,0.146,0.464,0.172,0.218
26805,0.35,0.074,0.122,0.454
26806,0.19,0.06,0.162,0.588
26807,0.104,0.058,0.354,0.484
26808,0.26,0.066,0.274,0.4
26809,0.194,0.296,0.296,0.214
26810,0.096,0.074,0.546,0.284
26811,0.086,0.04,0.488,0.386
26812,0.466,0.402,0.036,0.096
26813,0.598,0.184,0.012,0.206
26814,0.08,0.114,0.53,0.276
26815,0.164,0.11,0.494,0.232
26816,0.326,0.108,0.038,0.528
26817,0.158,0.402,0.226,0.214
26818,0.048,0.188,0.154,0.61
26819,0.154,0.49,0.07,0.286
26820,0.086,0.662,0.15,0.102
26821,0.138,0.048,0.052,0.762
26822,0.304,0.128,0.06,0.508
26823,0.154,0.042,0.05,0.754
26824,0.196,0.342,0.044,0.418
26825,0.55,0.048,0.02,0.382
26826,0.062,0.852,0.022,0.064
26827,0.174,0.044,0.036,0.746
26828,0.498,0.116,0.042,0.344
26829,0.104,0.36,0.176,0.36
26830,0.182,0.228,0.474,0.116
26831,0.198,0.394,0.176,0.232
26832,0.4,0.162,0.194,0.244
26833,0.336,0.124,0.282,0.258
26834,0.296,0.048,0.19,0.466
26835,0.086,0.326,0.338,0.25
26836,0.1,0.356,0.08,0.464
26837,0.416,0.05,0.148,0.386
26838,0.25,0.42,0.04,0.29
26839,0.208,0.184,0.124,0.484
26840,0.118,0.198,0.448,0.236
26841,0.058,0.27,0.246,0.426
26842,0.212,0.092,0.546,0.15
26843,0.09,0.134,0.322,0.454
26844,0.172,0.334,0.348,0.146
26845,0.076,0.31,0.112,0.502
26846,0.216,0.12,0.122,0.542
26847,0.202,0.228,0.372,0.198
26848,0.464,0.07,0.082,0.384
26849,0.104,0.56,0.046,0.29
26850,0.414,0.118,0.086,0.382
26851,0.182,0.176,0.482,0.16
26852,0.334,0.37,0.172,0.124
26853,0.166,0.438,0.308,0.088
26854,0.198,0.376,0.212,0.214
26855,0.102,0.224,0.366,0.308
26856,0.27,0.08,0.31,0.34
26857,0.108,0.61,0.04,0.242
26858,0.108,0.61,0.04,0.242
26859,0.344,0.068,0.144,0.444
26860,0.11,0.482,0.104,0.304
26861,0.054,0.23,0.192,0.524
26862,0.042,0.348,0.43,0.18
26863,0.272,0.574,0.06,0.094
26864,0.512,0.13,0.158,0.2
26865,0.136,0.256,0.254,0.354
26866,0.066,0.44,0.374,0.12
26867,0.204,0.1,0.35,0.346
26868,0.624,0.158,0.082,0.136
26869,0.062,0.524,0.176,0.238
26870,0.158,0.336,0.222,0.284
26871,0.076,0.486,0.268,0.17
26872,0.15,0.07,0.47,0.31
26873,0.242,0.024,0.436,0.298
26874,0.262,0.22,0.078,0.44
26875,0.294,0.164,0.108,0.434
26876,0.352,0.134,0.134,0.38
26877,0.682,0.096,0.068,0.154
26878,0.036,0.226,0.558,0.18
26879,0.464,0.128,0.224,0.184
26880,0.264,0.276,0.21,0.25
26881,0.036,0.126,0.682,0.156
26882,0.274,0.538,0.03,0.158
26883,0.17,0.22,0.236,0.374
26884,0.082,0.182,0.626,0.11
26885,0.132,0.06,0.078,0.73
26886,0.508,0.26,0.054,0.178
26887,0.37,0.064,0.294,0.272
26888,0.102,0.174,0.274,0.45
26889,0.414,0.146,0.042,0.398
26890,0.076,0.41,0.35,0.164
26891,0.064,0.272,0.146,0.518
26892,0.22,0.398,0.058,0.324
26893,0.516,0.108,0.182,0.194
26894,0.058,0.43,0.16,0.352
26895,0.066,0.364,0.236,0.334
26896,0.446,0.25,0.21,0.094
26897,0.186,0.342,0.048,0.424
26898,0.152,0.408,0.082,0.358
26899,0.114,0.176,0.194,0.516
26900,0.056,0.092,0.148,0.704
26901,0.288,0.102,0.066,0.544
26902,0.338,0.216,0.108,0.338
26903,0.362,0.046,0.242,0.35
26904,0.09,0.114,0.336,0.46
26905,0.176,0.288,0.42,0.116
26906,0.432,0.342,0.118,0.108
26907,0.178,0.358,0.378,0.086
26908,0.16,0.08,0.272,0.488
26909,0.106,0.188,0.608,0.098
26910,0.262,0.464,0.17,0.104
26911,0.296,0.144,0.306,0.254
26912,0.414,0.196,0.25,0.14
26913,0.172,0.344,0.244,0.24
26914,0.326,0.364,0.266,0.044
26915,0.102,0.632,0.234,0.032
26916,0.132,0.596,0.124,0.148
26917,0.446,0.206,0.25,0.098
26918,0.12,0.42,0.39,0.07
26919,0.39,0.336,0.156,0.118
26920,0.104,0.162,0.63,0.104
26921,0.262,0.272,0.328,0.138
26922,0.246,0.228,0.364,0.162
26923,0.11,0.23,0.43,0.23
26924,0.5,0.226,0.096,0.178
26925,0.232,0.182,0.264,0.322
26926,0.218,0.264,0.172,0.346
26927,0.134,0.42,0.264,0.182
26928,0.364,0.156,0.268,0.212
26929,0.3,0.182,0.148,0.37
26930,0.242,0.468,0.154,0.136
26931,0.074,0.144,0.676,0.106
26932,0.468,0.232,0.13,0.17
26933,0.416,0.346,0.068,0.17
26934,0.564,0.23,0.108,0.098
26935,0.112,0.456,0.3,0.132
26936,0.492,0.14,0.124,0.244
26937,0.292,0.348,0.13,0.23
26938,0.09,0.32,0.402,0.188
26939,0.186,0.416,0.304,0.094
26940,0.224,0.202,0.368,0.206
26941,0.236,0.196,0.17,0.398
26942,0.376,0.312,0.174,0.138
26943,0.492,0.13,0.058,0.32
26944,0.056,0.442,0.192,0.31
26945,0.078,0.196,0.58,0.146
26946,0.412,0.242,0.166,0.18
26947,0.068,0.162,0.442,0.328
26948,0.15,0.12,0.334,0.396
26949,0.152,0.508,0.082,0.258
26950,0.37,0.114,0.108,0.408
26951,0.204,0.422,0.162,0.212
26952,0.116,0.4,0.398,0.086
26953,0.136,0.592,0.092,0.18
26954,0.328,0.118,0.166,0.388
26955,0.5,0.114,0.092,0.294
26956,0.152,0.176,0.314,0.358
26957,0.26,0.478,0.114,0.148
26958,0.37,0.074,0.168,0.388
26959,0.164,0.126,0.362,0.348
26960,0.07,0.596,0.25,0.084
26961,0.158,0.374,0.084,0.384
26962,0.03,0.148,0.344,0.478
26963,0.19,0.274,0.38,0.156
26964,0.028,0.588,0.236,0.148
26965,0.026,0.232,0.572,0.17
26966,0.22,0.288,0.14,0.352
26967,0.036,0.392,0.304,0.268
26968,0.502,0.28,0.108,0.11
26969,0.414,0.272,0.238,0.076
26970,0.084,0.308,0.482,0.126
26971,0.186,0.36,0.216,0.238
26972,0.058,0.454,0.254,0.234
26973,0.07,0.482,0.088,0.36
26974,0.254,0.204,0.29,0.252
26975,0.31,0.432,0.13,0.128
26976,0.084,0.316,0.34,0.26
26977,0.292,0.34,0.234,0.134
26978,0.086,0.374,0.238,0.302
26979,0.256,0.214,0.348,0.182
26980,0.022,0.288,0.374,0.316
26981,0.426,0.186,0.18,0.208
26982,0.066,0.498,0.304,0.132
26983,0.1,0.452,0.314,0.134
26984,0.218,0.35,0.166,0.266
26985,0.066,0.672,0.132,0.13
26986,0.608,0.11,0.104,0.178
26987,0.118,0.404,0.284,0.194
26988,0.298,0.232,0.182,0.288
26989,0.304,0.462,0.076,0.158
26990,0.446,0.176,0.12,0.258
26991,0.288,0.146,0.416,0.15
26992,0.448,0.164,0.218,0.17
26993,0.106,0.51,0.154,0.23
26994,0.064,0.31,0.534,0.092
26995,0.162,0.256,0.426,0.156
26996,0.264,0.21,0.384,0.142
26997,0.09,0.584,0.128,0.198
26998,0.526,0.174,0.076,0.224
26999,0.128,0.416,0.296,0.16
27000,0.094,0.078,0.518,0.31
27001,0.064,0.336,0.106,0.494
27002,0.228,0.096,0.536,0.14
27003,0.188,0.224,0.086,0.502
27004,0.062,0.264,0.388,0.286
27005,0.146,0.244,0.212,0.398
27006,0.098,0.064,0.45,0.388
27007,0.04,0.254,0.444,0.262
27008,0.078,0.518,0.206,0.198
27009,0.118,0.094,0.19,0.598
27010,0.09,0.28,0.494,0.136
27011,0.322,0.296,0.132,0.25
27012,0.072,0.318,0.328,0.282
27013,0.202,0.108,0.254,0.436
27014,0.196,0.094,0.398,0.312
27015,0.064,0.296,0.418,0.222
27016,0.252,0.302,0.072,0.374
27017,0.396,0.066,0.244,0.294
27018,0.072,0.218,0.46,0.25
27019,0.092,0.34,0.142,0.426
27020,0.274,0.154,0.16,0.412
27021,0.29,0.432,0.19,0.088
27022,0.32,0.138,0.13,0.412
27023,0.08,0.504,0.1,0.316
27024,0.178,0.164,0.164,0.494
27025,0.536,0.124,0.13,0.21
27026,0.454,0.13,0.178,0.238
27027,0.174,0.586,0.086,0.154
27028,0.5,0.24,0.092,0.168
27029,0.476,0.248,0.086,0.19
27030,0.102,0.3,0.082,0.516
27031,0.362,0.288,0.144,0.206
27032,0.09,0.256,0.278,0.376
27033,0.13,0.144,0.27,0.456
27034,0.376,0.404,0.092,0.128
27035,0.272,0.16,0.12,0.448
27036,0.1,0.308,0.138,0.454
27037,0.104,0.274,0.058,0.564
27038,0.294,0.366,0.258,0.082
27039,0.118,0.346,0.196,0.34
27040,0.106,0.394,0.234,0.266
27041,0.148,0.42,0.366,0.066
27042,0.188,0.198,0.254,0.36
27043,0.092,0.634,0.088,0.186
27044,0.326,0.366,0.098,0.21
27045,0.164,0.212,0.076,0.548
27046,0.33,0.168,0.312,0.19
27047,0.136,0.184,0.532,0.148
27048,0.47,0.17,0.13,0.23
27049,0.112,0.384,0.286,0.218
27050,0.316,0.35,0.2,0.134
27051,0.31,0.226,0.318,0.146
27052,0.124,0.454,0.138,0.284
27053,0.372,0.184,0.378,0.066
27054,0.548,0.152,0.136,0.164
27055,0.108,0.234,0.296,0.362
27056,0.218,0.474,0.21,0.098
27057,0.388,0.274,0.186,0.152
27058,0.144,0.454,0.318,0.084
27059,0.222,0.146,0.436,0.196
27060,0.14,0.446,0.078,0.336
27061,0.11,0.254,0.508,0.128
27062,0.522,0.24,0.13,0.108
27063,0.2,0.376,0.244,0.18
27064,0.368,0.326,0.18,0.126
27065,0.16,0.38,0.168,0.292
27066,0.174,0.172,0.346,0.308
27067,0.06,0.372,0.3,0.268
27068,0.264,0.136,0.328,0.272
27069,0.532,0.168,0.182,0.118
27070,0.164,0.434,0.296,0.106
27071,0.284,0.128,0.35,0.238
27072,0.156,0.158,0.398,0.288
27073,0.466,0.196,0.122,0.216
27074,0.46,0.196,0.12,0.224
27075,0.194,0.304,0.192,0.31
27076,0.25,0.194,0.26,0.296
27077,0.08,0.69,0.068,0.162
27078,0.168,0.13,0.14,0.562
27079,0.158,0.266,0.202,0.374
27080,0.148,0.112,0.226,0.514
27081,0.18,0.59,0.112,0.118
27082,0.126,0.156,0.254,0.464
27083,0.168,0.198,0.238,0.396
27084,0.162,0.1,0.194,0.544
27085,0.164,0.098,0.308,0.43
27086,0.112,0.168,0.222,0.498
27087,0.278,0.072,0.166,0.484
27088,0.304,0.188,0.134,0.374
27089,0.142,0.376,0.144,0.338
27090,0.178,0.374,0.13,0.318
27091,0.066,0.17,0.346,0.418
27092,0.262,0.282,0.148,0.308
27093,0.098,0.414,0.124,0.364
27094,0.196,0.208,0.212,0.384
27095,0.318,0.298,0.142,0.242
27096,0.09,0.302,0.414,0.194
27097,0.07,0.364,0.308,0.258
27098,0.264,0.22,0.456,0.06
27099,0.062,0.24,0.55,0.148
27100,0.536,0.216,0.13,0.118
27101,0.486,0.124,0.272,0.118
27102,0.202,0.592,0.098,0.108
27103,0.438,0.216,0.198,0.148
27104,0.274,0.368,0.142,0.216
27105,0.302,0.188,0.306,0.204
27106,0.332,0.316,0.108,0.244
27107,0.274,0.504,0.11,0.112
27108,0.09,0.302,0.414,0.194
27109,0.11,0.144,0.634,0.112
27110,0.224,0.104,0.444,0.228
27111,0.206,0.132,0.424,0.238
27112,0.128,0.578,0.142,0.152
27113,0.45,0.272,0.182,0.096
27114,0.074,0.122,0.304,0.5
27115,0.298,0.574,0.04,0.088
27116,0.256,0.264,0.342,0.138
27117,0.072,0.382,0.272,0.274
27118,0.636,0.146,0.066,0.152
27119,0.338,0.236,0.14,0.286
27120,0.318,0.058,0.082,0.542
27121,0.574,0.084,0.106,0.236
27122,0.108,0.196,0.424,0.272
27123,0.326,0.218,0.154,0.302
27124,0.36,0.09,0.166,0.384
27125,0.48,0.336,0.034,0.15
27126,0.076,0.478,0.11,0.336
27127,0.3,0.322,0.074,0.304
27128,0.084,0.374,0.058,0.484
27129,0.348,0.204,0.124,0.324
27130,0.116,0.678,0.1,0.106
27131,0.108,0.57,0.086,0.236
27132,0.452,0.086,0.088,0.374
27133,0.066,0.432,0.17,0.332
27134,0.246,0.218,0.026,0.51
27135,0.2,0.278,0.066,0.456
27136,0.126,0.114,0.634,0.126
27137,0.152,0.58,0.034,0.234
27138,0.162,0.234,0.498,0.106
27139,0.412,0.216,0.148,0.224
27140,0.1,0.12,0.302,0.478
27141,0.098,0.566,0.072,0.264
27142,0.116,0.342,0.334,0.208
27143,0.19,0.238,0.278,0.294
27144,0.196,0.508,0.168,0.128
27145,0.244,0.254,0.26,0.242
27146,0.196,0.186,0.062,0.556
27147,0.124,0.354,0.136,0.386
27148,0.142,0.506,0.082,0.27
27149,0.19,0.22,0.078,0.512
27150,0.492,0.074,0.122,0.312
27151,0.134,0.282,0.324,0.26
27152,0.284,0.272,0.196,0.248
27153,0.468,0.158,0.098,0.276
27154,0.026,0.486,0.252,0.236
27155,0.476,0.184,0.234,0.106
27156,0.062,0.236,0.588,0.114
27157,0.516,0.068,0.078,0.338
27158,0.076,0.236,0.502,0.186
27159,0.43,0.082,0.236,0.252
27160,0.046,0.254,0.22,0.48
27161,0.11,0.126,0.574,0.19
27162,0.464,0.182,0.136,0.218
27163,0.066,0.278,0.572,0.084
27164,0.442,0.252,0.038,0.268
27165,0.054,0.122,0.628,0.196
27166,0.12,0.088,0.538,0.254
27167,0.106,0.044,0.484,0.366
27168,0.116,0.05,0.296,0.538
27169,0.192,0.606,0.068,0.134
27170,0.182,0.266,0.144,0.408
27171,0.18,0.302,0.316,0.202
27172,0.304,0.312,0.246,0.138
27173,0.308,0.3,0.192,0.2
27174,0.242,0.202,0.22,0.336
27175,0.628,0.21,0.062,0.1
27176,0.674,0.18,0.068,0.078
27177,0.092,0.098,0.594,0.216
27178,0.214,0.422,0.126,0.238
27179,0.504,0.088,0.214,0.194
27180,0.12,0.212,0.582,0.086
27181,0.266,0.114,0.518,0.102
27182,0.56,0.134,0.166,0.14
27183,0.114,0.092,0.556,0.238
27184,0.208,0.512,0.088,0.192
27185,0.25,0.332,0.216,0.202
27186,0.572,0.182,0.086,0.16
27187,0.106,0.65,0.12,0.124
27188,0.292,0.094,0.248,0.366
27189,0.124,0.314,0.422,0.14
27190,0.228,0.58,0.06,0.132
27191,0.074,0.254,0.544,0.128
27192,0.198,0.066,0.412,0.324
27193,0.296,0.462,0.054,0.188
27194,0.08,0.156,0.618,0.146
27195,0.106,0.046,0.35,0.498
27196,0.12,0.168,0.1,0.612
27197,0.508,0.104,0.086,0.302
27198,0.164,0.102,0.54,0.194
27199,0.314,0.448,0.144,0.094
27200,0.16,0.35,0.198,0.292
27201,0.052,0.322,0.448,0.178
27202,0.03,0.308,0.078,0.584
27203,0.208,0.392,0.322,0.078
27204,0.122,0.102,0.646,0.13
27205,0.082,0.7,0.054,0.164
27206,0.186,0.062,0.6,0.152
27207,0.046,0.134,0.612,0.208
27208,0.238,0.21,0.07,0.482
27209,0.082,0.208,0.47,0.24
27210,0.234,0.454,0.136,0.176
27211,0.054,0.37,0.206,0.37
27212,0.134,0.402,0.336,0.128
27213,0.042,0.334,0.402,0.222
27214,0.09,0.302,0.082,0.526
27215,0.052,0.438,0.208,0.302
27216,0.132,0.192,0.396,0.28
27217,0.056,0.346,0.134,0.464
27218,0.512,0.178,0.182,0.128
27219,0.334,0.306,0.186,0.174
27220,0.066,0.39,0.39,0.154
27221,0.038,0.372,0.374,0.216
27222,0.23,0.434,0.182,0.154
27223,0.008,0.358,0.382,0.252
27224,0.032,0.428,0.344,0.196
27225,0.154,0.436,0.156,0.254
27226,0.034,0.31,0.428,0.228
27227,0.252,0.152,0.476,0.12
27228,0.106,0.226,0.188,0.48
27229,0.356,0.16,0.052,0.432
27230,0.222,0.426,0.058,0.294
27231,0.342,0.366,0.134,0.158
27232,0.138,0.336,0.066,0.46
27233,0.17,0.308,0.384,0.138
27234,0.06,0.17,0.118,0.652
27235,0.066,0.246,0.55,0.138
27236,0.078,0.368,0.162,0.392
27237,0.116,0.2,0.6,0.084
27238,0.1,0.088,0.13,0.682
27239,0.198,0.228,0.148,0.426
27240,0.1,0.092,0.47,0.338
27241,0.358,0.23,0.048,0.364
27242,0.762,0.108,0.036,0.094
27243,0.214,0.264,0.076,0.446
27244,0.672,0.168,0.068,0.092
27245,0.162,0.338,0.196,0.304
27246,0.15,0.09,0.108,0.652
27247,0.116,0.31,0.134,0.44
27248,0.17,0.086,0.474,0.27
27249,0.116,0.158,0.408,0.318
27250,0.264,0.53,0.072,0.134
27251,0.124,0.118,0.64,0.118
27252,0.06,0.584,0.18,0.176
27253,0.166,0.35,0.382,0.102
27254,0.41,0.372,0.122,0.096
27255,0.074,0.482,0.388,0.056
27256,0.118,0.612,0.11,0.16
27257,0.114,0.06,0.222,0.604
27258,0.052,0.45,0.288,0.21
27259,0.194,0.482,0.13,0.194
27260,0.062,0.114,0.23,0.594
27261,0.334,0.506,0.06,0.1
27262,0.274,0.408,0.158,0.16
27263,0.208,0.102,0.354,0.336
27264,0.08,0.308,0.33,0.282
27265,0.11,0.412,0.262,0.216
27266,0.17,0.226,0.296,0.308
27267,0.062,0.566,0.14,0.232
27268,0.04,0.318,0.342,0.3
27269,0.058,0.238,0.662,0.042
27270,0.226,0.464,0.14,0.17
27271,0.102,0.56,0.168,0.17
27272,0.12,0.398,0.144,0.338
27273,0.238,0.428,0.268,0.066
27274,0.222,0.496,0.138,0.144
27275,0.254,0.308,0.276,0.162
27276,0.054,0.344,0.356,0.246
27277,0.156,0.508,0.162,0.174
27278,0.068,0.312,0.344,0.276
27279,0.09,0.53,0.14,0.24
27280,0.17,0.342,0.372,0.116
27281,0.028,0.54,0.268,0.164
27282,0.034,0.292,0.372,0.302
27283,0.066,0.398,0.458,0.078
27284,0.226,0.158,0.482,0.134
27285,0.064,0.202,0.338,0.396
27286,0.234,0.06,0.116,0.59
27287,0.136,0.13,0.56,0.174
27288,0.138,0.074,0.064,0.724
27289,0.106,0.13,0.526,0.238
27290,0.158,0.188,0.048,0.606
27291,0.192,0.056,0.09,0.662
27292,0.204,0.038,0.118,0.64
27293,0.124,0.14,0.102,0.634
27294,0.278,0.118,0.348,0.256
27295,0.1,0.266,0.512,0.122
